target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
maintenance_ratio_pct,2021,hay,full_level_tree,88.08126410835214,76.5137614678899,94.6999047440316,11.567502640462237,False,False,False,6.618640635679455,6.618640635679455,43.80640386426734
maintenance_ratio_pct,2021,hills,full_level_tree,175.19712270023516,158.34204630321136,138.08599357359566,16.855076397023794,False,False,True,-37.1111291266395,37.1111291266395,1377.2359050541104
maintenance_ratio_pct,2021,hilltops,full_level_tree,122.61974128889406,98.81613916404928,108.79824804199862,23.803602124844787,True,False,True,-13.821493246895443,13.821493246895443,191.03367557397632
maintenance_ratio_pct,2021,hornsby,full_level_tree,79.83728813559323,105.09983160933363,97.92206079056557,-25.262543473740408,False,False,True,18.08477265497234,18.08477265497234,327.05900198203534
maintenance_ratio_pct,2021,huntershill,full_level_tree,153.7418655097614,112.53000480076813,97.92206079056557,41.21186070899327,False,False,True,-55.81980471919583,55.81980471919583,3115.850598889157
maintenance_ratio_pct,2021,innerwest,full_level_tree,100.71188685492643,98.7730696554759,97.92206079056557,1.9388171994505399,False,False,True,-2.7898260643608666,2.7898260643608666,7.783129469387242
maintenance_ratio_pct,2021,junee,full_level_tree,101.91297824456116,547.3584905660377,138.08599357359566,-445.4455123214766,False,False,False,36.1730153290345,36.1730153290345,1308.4870379945648
maintenance_ratio_pct,2021,kempsey,full_level_tree,96.50908230282232,86.90161983128914,94.6999047440316,9.607462471533182,True,False,True,-1.8091775587907222,1.8091775587907222,3.273123439231957
maintenance_ratio_pct,2021,kuringgai,full_level_tree,95.28384279475982,114.03061224489797,97.92206079056557,-18.746769450138146,False,False,True,2.6382179958057463,2.6382179958057463,6.960194193393289
maintenance_ratio_pct,2021,kyogle,full_level_tree,101.78992918961448,102.52606255012029,108.79824804199862,-0.7361333605058036,True,False,True,7.008318852384136,7.008318852384136,49.11653313668289
maintenance_ratio_pct,2021,lakemacquarie,full_level_tree,87.40342962090511,96.02050306031964,108.79824804199862,-8.617073439414526,False,False,True,21.394818421093504,21.394818421093504,457.7382552715619
maintenance_ratio_pct,2021,lanecove,full_level_tree,121.45618556701032,236.19450317124736,138.08599357359566,-114.73831760423704,False,False,False,16.629808006585336,16.629808006585336,276.5505143358897
maintenance_ratio_pct,2021,leeton,full_level_tree,101.36405529953916,96.97139652271451,97.92206079056557,4.392658776824646,False,False,False,-3.4419945089735933,3.4419945089735933,11.847326199804368
maintenance_ratio_pct,2021,lismore,full_level_tree,80.17941381177016,91.29878984148628,94.6999047440316,-11.119376029716122,False,False,True,14.520490932261438,14.520490932261438,210.84465691388667
maintenance_ratio_pct,2021,lithgow,full_level_tree,67.30923694779116,88.63611506070218,94.6999047440316,-21.326878112911018,False,False,True,27.390667796240436,27.390667796240436,750.2486823240029
maintenance_ratio_pct,2021,liverpool,full_level_tree,94.50615965249592,92.59461995620894,94.6999047440316,1.9115396962869795,False,False,True,0.19374509153567487,0.19374509153567487,0.037537160494167034
maintenance_ratio_pct,2021,liverpoolplains,full_level_tree,83.21084435734117,106.72229949003246,108.79824804199862,-23.51145513269128,False,False,True,25.587403684657446,25.587403684657446,654.7152273216215
maintenance_ratio_pct,2021,lockhart,full_level_tree,102.8927680798005,101.64634146341464,108.79824804199862,1.246426616385861,True,False,False,5.905479962198115,5.905479962198115,34.874693583923445
maintenance_ratio_pct,2021,maitland,full_level_tree,129.89364981504315,121.1211634395874,138.08599357359566,8.772486375455742,False,False,True,8.19234375855251,8.19234375855251,67.11449625829428
maintenance_ratio_pct,2021,midcoast,full_level_tree,114.03101752616315,128.95138010444035,138.08599357359566,-14.920362578277192,True,False,True,24.054976047432504,24.054976047432504,578.6418726425514
maintenance_ratio_pct,2021,midwestern,full_level_tree,100.12065455093884,101.1741499154612,108.79824804199862,-1.0534953645223624,True,False,False,8.677593491059781,8.677593491059781,75.30062879608307
maintenance_ratio_pct,2021,moreeplains,full_level_tree,99.60014540167212,97.5520602569783,108.79824804199862,2.048085144693829,False,False,True,9.198102640326496,9.198102640326496,84.60509218198126
maintenance_ratio_pct,2021,mosman,full_level_tree,115.88986863415512,119.78021978021978,138.08599357359566,-3.89035114606466,False,False,False,22.196124939440537,22.196124939440537,492.6679623272542
maintenance_ratio_pct,2021,murrayriver,full_level_tree,98.32956543582014,100.0,108.79824804199862,-1.6704345641798568,False,False,False,10.468682606178476,10.468682606178476,109.59331550890376
maintenance_ratio_pct,2021,murrumbidgee,full_level_tree,104.52924393723252,100.8647526807333,108.79824804199862,3.6644912564992183,True,False,False,4.269004104766097,4.269004104766097,18.224396046509785
maintenance_ratio_pct,2021,muswellbrook,full_level_tree,53.414847161572055,106.4102564102564,97.92206079056557,-52.99540924868434,False,False,True,44.50721362899351,44.50721362899351,1980.892065016866
maintenance_ratio_pct,2021,nambuccavalley,full_level_tree,142.67693315858455,92.9310960371296,94.6999047440316,49.74583712145494,False,False,True,-47.97702841455295,47.97702841455295,2301.795255490821
maintenance_ratio_pct,2021,narrabri,full_level_tree,107.34362083218518,138.84093711467324,138.08599357359566,-31.497316282488057,True,False,True,30.742372741410477,30.742372741410477,945.093481771818
maintenance_ratio_pct,2021,narrandera,full_level_tree,190.7328421868941,0.0,94.6999047440316,190.7328421868941,False,False,False,-96.03293744286249,96.03293744286249,9222.32507390474
maintenance_ratio_pct,2021,narromine,full_level_tree,67.96033994334277,94.4507658643326,108.79824804199862,-26.49042592098982,False,False,True,40.837908098655845,40.837908098655845,1667.7347378742606
maintenance_ratio_pct,2021,newcastle,full_level_tree,124.00929446556825,122.11877614633748,138.08599357359566,1.8905183192307646,False,False,True,14.076699108027412,14.076699108027412,198.15345777793974
maintenance_ratio_pct,2021,northernbeaches,full_level_tree,100.54921940731046,107.92240854502188,97.92206079056557,-7.373189137711421,True,False,True,-2.627158616744893,2.627158616744893,6.9019623975369395
maintenance_ratio_pct,2021,northsydney,full_level_tree,88.69143780290791,97.95201872440023,97.92206079056557,-9.26058092149232,False,False,False,9.230622987657654,9.230622987657654,85.20440074027391
maintenance_ratio_pct,2021,oberon,full_level_tree,138.56926570779711,109.45548197203826,97.92206079056557,29.113783735758858,True,False,True,-40.64720491723155,40.64720491723155,1652.1952675834125
maintenance_ratio_pct,2021,orange,full_level_tree,86.68949061105924,97.47355320472931,97.92206079056557,-10.784062593670072,False,False,True,11.232570179506325,11.232570179506325,126.17063283753477
maintenance_ratio_pct,2021,parkes,full_level_tree,149.83238020114376,102.87477667695306,108.79824804199862,46.9576035241907,False,False,True,-41.034132159145145,41.034132159145145,1683.8000020541897
maintenance_ratio_pct,2021,parramatta,full_level_tree,96.08081791626095,99.32873693362178,97.92206079056557,-3.2479190173608288,False,False,True,1.841242874304612,1.841242874304612,3.3901753221775097
maintenance_ratio_pct,2021,penrith,full_level_tree,60.8795161026647,104.23725828607655,108.79824804199862,-43.35774218341185,False,False,True,47.91873193933392,47.91873193933392,2296.2048706737405
maintenance_ratio_pct,2021,portmacquariehastings,full_level_tree,92.452614316769,93.17109608429,94.6999047440316,-0.7184817675209985,True,False,True,2.247290427262598,2.247290427262598,5.050314264466111
maintenance_ratio_pct,2021,portstephens,full_level_tree,97.12694224567576,98.93128769997378,97.92206079056557,-1.8043454542980157,True,False,True,0.795118544889803,0.795118544889803,0.6322135004276778
maintenance_ratio_pct,2021,queanbeyanpalerang,full_level_tree,123.7406015037594,109.66286307053942,108.79824804199862,14.077738433219977,False,False,True,-14.942353461760774,14.942353461760774,223.2739269761942
maintenance_ratio_pct,2021,randwick,full_level_tree,179.12600763682647,174.21588019214468,138.08599357359566,4.910127444681791,False,False,False,-41.040014063230814,41.040014063230814,1684.282754310183
maintenance_ratio_pct,2021,richmondvalley,full_level_tree,162.31959659189707,111.79477470655056,108.79824804199862,50.52482188534651,True,False,True,-53.52134854989845,53.52134854989845,2864.5347505997165
maintenance_ratio_pct,2021,ryde,full_level_tree,101.6120792416416,91.13302752293578,94.6999047440316,10.479051718705819,False,False,False,-6.912174497609996,6.912174497609996,47.778156285410006
maintenance_ratio_pct,2021,shellharbour,full_level_tree,103.42478034785726,103.68692888359158,97.92206079056557,-0.26214853573431185,False,False,True,-5.502719557291698,5.502719557291698,30.27992252620054
maintenance_ratio_pct,2021,shoalhaven,full_level_tree,89.67522289451064,87.96544656735306,94.6999047440316,1.7097763271575843,True,False,True,5.0246818495209595,5.0246818495209595,25.247427688905372
maintenance_ratio_pct,2021,singleton,full_level_tree,96.97083867078592,81.25,94.6999047440316,15.720838670785923,False,False,True,-2.2709339267543243,2.2709339267543243,5.157140899683815
maintenance_ratio_pct,2021,snowymonaro,full_level_tree,57.48226551064069,50.525285817282935,94.6999047440316,6.956979693357752,True,False,True,37.21763923339091,37.21763923339091,1385.1526701068385
maintenance_ratio_pct,2021,snowyvalleys,full_level_tree,100.0,100.0,108.79824804199862,0.0,True,False,True,8.798248041998619,8.798248041998619,77.40916860853253
maintenance_ratio_pct,2021,strathfield,full_level_tree,126.09413707679604,81.11961057023645,94.6999047440316,44.9745265065596,False,False,False,-31.394232332764446,31.394232332764446,985.5978237635925
maintenance_ratio_pct,2021,sutherland,full_level_tree,104.58629138656782,100.54357806589049,97.92206079056557,4.042713320677336,True,False,True,-6.664230596002255,6.664230596002255,44.41196943669258
maintenance_ratio_pct,2021,sydney,full_level_tree,97.23512200359704,99.06691008142803,97.92206079056557,-1.8317880778309927,False,False,False,0.6869387869685255,0.6869387869685255,0.47188489704178926
maintenance_ratio_pct,2021,tamworth,full_level_tree,87.75596300503001,91.7417918753478,94.6999047440316,-3.985828870317789,False,False,True,6.943941739001588,6.943941739001588,48.21832687464839
maintenance_ratio_pct,2021,temora,full_level_tree,116.4763458401305,93.94746859535591,108.79824804199862,22.52887724477459,False,False,True,-7.678097798131887,7.678097798131887,58.95318579767773
maintenance_ratio_pct,2021,tenterfield,full_level_tree,100.0,100.01123469273116,108.79824804199862,-0.011234692731164841,True,False,True,8.798248041998619,8.798248041998619,77.40916860853253
maintenance_ratio_pct,2021,tweed,full_level_tree,91.24900280947593,110.81059195076524,108.79824804199862,-19.561589141289318,False,False,True,17.549245232522694,17.549245232522694,307.9760082312205
maintenance_ratio_pct,2021,upperhunter,full_level_tree,113.31696839521324,109.08855515277058,108.79824804199862,4.228413242442656,False,False,False,-4.5187203532146185,4.5187203532146185,20.418833630556048
maintenance_ratio_pct,2021,upperlachlan,full_level_tree,161.65519179429535,144.2556084296397,138.08599357359566,17.399583364655655,False,False,True,-23.56919822069969,23.56919822069969,555.5071047666335
maintenance_ratio_pct,2021,uralla,full_level_tree,91.25431530494822,100.27965509205312,97.92206079056557,-9.025339787104897,False,False,True,6.6677454856173455,6.6677454856173455,44.45882986097049
maintenance_ratio_pct,2021,waggawagga,full_level_tree,87.21501615830714,67.74803667612352,94.6999047440316,19.466979482183618,True,False,False,7.4848885857244625,7.4848885857244625,56.02355714070834
maintenance_ratio_pct,2021,walcha,full_level_tree,68.83662326753465,67.34565308693826,94.6999047440316,1.490970180596392,False,False,True,25.86328147649695,25.86328147649695,668.9093287325103
maintenance_ratio_pct,2021,walgett,full_level_tree,147.8025215034759,107.87878787878788,108.79824804199862,39.923733624688026,True,False,True,-39.00427346147728,39.00427346147728,1521.3333482577011
maintenance_ratio_pct,2021,warren,full_level_tree,151.57894736842104,132.7524893314367,138.08599357359566,18.82645803698435,True,False,True,-13.492953794825382,13.492953794825382,182.0598021092927
maintenance_ratio_pct,2021,warrumbungle,full_level_tree,87.87781864704942,104.0,108.79824804199862,-16.122181352950577,False,False,False,20.920429394949196,20.920429394949196,437.6643660690544
maintenance_ratio_pct,2021,waverley,full_level_tree,97.34118928553744,108.1865141592104,97.92206079056557,-10.845324873672965,False,False,False,0.5808715050281279,0.5808715050281279,0.3374117053536424
maintenance_ratio_pct,2021,weddin,full_level_tree,123.00683371298406,138.70262390670553,138.08599357359566,-15.695790193721464,False,False,False,15.079159860611597,15.079159860611597,227.38106210187996
maintenance_ratio_pct,2021,wentworth,full_level_tree,99.10364145658264,81.76390773405699,94.6999047440316,17.33973372252565,False,False,False,-4.403736712551037,4.403736712551037,19.392897033469815
maintenance_ratio_pct,2021,willoughby,full_level_tree,102.99899699097293,100.0100532823967,97.92206079056557,2.9889437085762296,False,False,False,-5.07693620040736,5.07693620040736,25.775281183006722
maintenance_ratio_pct,2021,wingecarribee,full_level_tree,116.03111708895273,102.68341115225677,108.79824804199862,13.34770593669596,False,False,True,-7.232869046954107,7.232869046954107,52.31439465038682
maintenance_ratio_pct,2021,wollondilly,full_level_tree,69.4951938379273,101.15122228538942,97.92206079056557,-31.65602844746212,False,False,True,28.426866952638264,28.426866952638264,808.0867647429975
maintenance_ratio_pct,2021,wollongong,full_level_tree,77.57533409031356,101.2166083301888,97.92206079056557,-23.641274239875244,False,False,True,20.346726700252006,20.346726700252006,413.9892874147479
maintenance_ratio_pct,2021,woollahra,full_level_tree,99.6170079724871,111.16545950522058,97.92206079056557,-11.54845153273348,False,False,False,-1.6949471819215347,1.6949471819215347,2.872845949503752
maintenance_ratio_pct,2021,yassvalley,full_level_tree,78.03514376996804,100.0,108.79824804199862,-21.964856230031955,False,False,True,30.763104272030574,30.763104272030574,946.3685844518258
maintenance_ratio_pct,2021,albury,fiscal_only_tree,103.82339094760913,105.17739816031538,97.92206079056557,-1.3540072127062501,False,False,False,-5.90133015704356,5.90133015704356,34.82569762243177
maintenance_ratio_pct,2021,ballina,fiscal_only_tree,94.69113149847097,94.6932228311723,97.92206079056557,-0.0020913327013403205,False,False,True,3.2309292920946007,3.2309292920946007,10.438904090514917
maintenance_ratio_pct,2021,balranald,fiscal_only_tree,92.73100616016428,124.43403590944574,138.08599357359566,-31.703029749281455,False,False,False,45.354987413431374,45.354987413431374,2057.0748832725185
maintenance_ratio_pct,2021,bathurst,fiscal_only_tree,65.84576054537708,159.3585115245765,138.08599357359566,-93.51275097919942,False,False,True,72.24023302821858,72.24023302821858,5218.651267971323
maintenance_ratio_pct,2021,bayside,fiscal_only_tree,100.9045611345343,96.8664047151277,97.92206079056557,4.038156419406604,False,False,False,-2.982500343968738,2.982500343968738,8.895308301773639
maintenance_ratio_pct,2021,begavalley,fiscal_only_tree,90.86174242424242,98.10391529180004,108.79824804199862,-7.242172867557613,False,False,True,17.936505617756197,17.936505617756197,321.7182337757996
maintenance_ratio_pct,2021,bellingen,fiscal_only_tree,84.37282633897519,100.0,97.92206079056557,-15.627173661024813,False,False,True,13.54923445159038,13.54923445159038,183.58175422416366
maintenance_ratio_pct,2021,berrigan,fiscal_only_tree,106.31455856558176,104.29225486455552,108.79824804199862,2.022303701026246,False,False,False,2.4836894764168562,2.4836894764168562,6.168713415263837
maintenance_ratio_pct,2021,blacktown,fiscal_only_tree,98.48152098889376,101.37466807391672,108.79824804199862,-2.89314708502296,False,False,True,10.316727053104856,10.316727053104856,106.4348570882656
maintenance_ratio_pct,2021,bland,fiscal_only_tree,155.68685376661742,132.69230769230768,138.08599357359566,22.99454607430974,True,False,False,-17.60086019302176,17.60086019302176,309.79027953429795
maintenance_ratio_pct,2021,blayney,fiscal_only_tree,116.9563978341408,100.18791105543376,97.92206079056557,16.768486778707043,False,False,False,-19.034337043575235,19.034337043575235,362.30598668842043
maintenance_ratio_pct,2021,bluemountains,fiscal_only_tree,98.05241045360678,97.3709799402168,97.92206079056557,0.6814305133899836,False,False,True,-0.13034966304121554,0.13034966304121554,0.01699103465495843
maintenance_ratio_pct,2021,bogan,fiscal_only_tree,153.05835481603,98.09794490599036,108.79824804199862,54.960409910039644,True,False,True,-44.260106774031385,44.260106774031385,1958.957051648659
maintenance_ratio_pct,2021,bourke,fiscal_only_tree,140.11436111722014,96.30008176614882,108.79824804199862,43.81427935107132,True,False,False,-31.316113075221523,31.316113075221523,980.6989381400605
maintenance_ratio_pct,2021,brewarrina,fiscal_only_tree,110.14913007456504,69.30485762144053,94.69990474403163,40.8442724531245,False,False,True,-15.449225330533409,15.449225330533409,238.6785633135951
maintenance_ratio_pct,2021,brokenhill,fiscal_only_tree,140.99368560983714,84.38840281351861,94.69990474403163,56.605282796318534,False,False,False,-46.293780865805516,46.293780865805516,2143.114146851221
maintenance_ratio_pct,2021,burwood,fiscal_only_tree,96.3276836158192,139.53036437246965,138.08599357359566,-43.20268075665045,False,False,False,41.75830995777646,41.75830995777646,1743.7564505297328
maintenance_ratio_pct,2021,byron,fiscal_only_tree,78.52734271303424,67.54309002915122,94.69990474403163,10.984252683883028,False,False,True,16.172562030997383,16.172562030997383,261.5517626464582
maintenance_ratio_pct,2021,cabonne,fiscal_only_tree,94.5313664133512,100.0,108.79824804199862,-5.4686335866488065,False,False,True,14.266881628647425,14.266881628647425,203.5439114058374
maintenance_ratio_pct,2021,camden,fiscal_only_tree,101.69006176305446,98.12121212121212,97.92206079056557,3.568849641842334,False,False,True,-3.768000972488892,3.768000972488892,14.197831328677236
maintenance_ratio_pct,2021,campbelltown,fiscal_only_tree,96.98838606327593,92.23504721930745,94.69990474403163,4.7533388439684785,False,False,True,-2.2884813192442977,2.2884813192442977,5.237146748530121
maintenance_ratio_pct,2021,canadabay,fiscal_only_tree,97.6777251184834,96.52918377971886,97.92206079056557,1.148541338764531,False,False,False,0.24433567208217255,0.24433567208217255,0.059699920651846955
maintenance_ratio_pct,2021,canterburybankstown,fiscal_only_tree,85.53644481590639,89.14844461039415,94.69990474403163,-3.611999794487758,False,False,True,9.163459928125235,9.163459928125235,83.96899785435694
maintenance_ratio_pct,2021,carrathool,fiscal_only_tree,154.9491211840888,98.46153846153848,108.79824804199862,56.487582722550314,True,False,False,-46.15087314209018,46.15087314209018,2129.9030917773002
maintenance_ratio_pct,2021,centralcoast,fiscal_only_tree,55.37518967047439,110.49428870509472,108.79824804199862,-55.11909903462033,False,False,True,53.42305837152423,53.42305837152423,2854.023165767285
maintenance_ratio_pct,2021,centraldarling,fiscal_only_tree,161.94997684113017,73.1207617948348,94.69990474403163,88.82921504629536,False,False,True,-67.25007209709854,67.25007209709854,4522.572197064951
maintenance_ratio_pct,2021,cessnock,fiscal_only_tree,117.62329793471888,101.33701011113897,108.79824804199862,16.28628782357991,False,False,True,-8.825049892720259,8.825049892720259,77.88150560900185
maintenance_ratio_pct,2021,clarencevalley,fiscal_only_tree,62.30569061151818,105.41929574598004,108.79824804199862,-43.11360513446186,True,False,True,46.49255743048044,46.49255743048044,2161.557896426522
maintenance_ratio_pct,2021,coffsharbour,fiscal_only_tree,95.51260934812048,95.360529497868,97.92206079056557,0.15207985025247694,True,False,True,2.4094514424450892,2.4094514424450892,5.805456253500721
maintenance_ratio_pct,2021,coolamon,fiscal_only_tree,109.39695550351288,122.6420986883198,138.08599357359566,-13.24514318480692,True,False,False,28.689038070082773,28.689038070082773,823.0609053866588
maintenance_ratio_pct,2021,coonamble,fiscal_only_tree,106.14098837209302,149.30747922437672,138.08599357359566,-43.1664908522837,False,False,True,31.94500520150264,31.94500520150264,1020.4833573240306
maintenance_ratio_pct,2021,cowra,fiscal_only_tree,95.0675550620026,100.16398819285013,108.79824804199862,-5.0964331308475295,False,False,False,13.730692979996022,13.730692979996022,188.53192971091204
maintenance_ratio_pct,2021,cumberland,fiscal_only_tree,99.51519815313584,102.4091987588976,97.92206079056557,-2.894000605761761,False,False,True,-1.5931373625702747,1.5931373625702747,2.538086656017371
maintenance_ratio_pct,2021,dubbo,fiscal_only_tree,100.66474628849988,100.0,108.79824804199862,0.6647462884998845,True,False,False,8.133501753498734,8.133501753498734,66.15385077416698
maintenance_ratio_pct,2021,dungog,fiscal_only_tree,72.18771566597654,75.59766763848397,94.69990474403163,-3.4099519725074288,False,False,True,22.512189078055087,22.512189078055087,506.79865708610276
maintenance_ratio_pct,2021,edwardriver,fiscal_only_tree,95.99214788156388,113.11875152401852,108.79824804199862,-17.12660364245464,False,False,False,12.806100160434738,12.806100160434738,163.99620131908662
maintenance_ratio_pct,2021,eurobodalla,fiscal_only_tree,96.50718048639676,98.65562403697996,97.92206079056557,-2.1484435505831954,False,False,True,1.414880304168804,1.414880304168804,2.0018862751248077
maintenance_ratio_pct,2021,fairfield,fiscal_only_tree,79.5076441879904,109.5040204588487,97.92206079056557,-29.996376270858306,False,False,True,18.414416602575173,18.414416602575173,339.0907388131962
maintenance_ratio_pct,2021,federation,fiscal_only_tree,124.23288749016524,89.91754122938531,94.69990474403163,34.31534626077993,False,False,False,-29.532982746133612,29.532982746133612,872.1970698834257
maintenance_ratio_pct,2021,forbes,fiscal_only_tree,66.93960017014037,67.1867498799808,94.69990474403163,-0.2471497098404285,False,False,False,27.76030457389126,27.76030457389126,770.6345100352081
maintenance_ratio_pct,2021,georgesriver,fiscal_only_tree,82.85691940718726,101.32980624865948,97.92206079056557,-18.472886841472217,False,False,True,15.065141383378304,15.065141383378304,226.95848490117754
maintenance_ratio_pct,2021,gilgandra,fiscal_only_tree,105.5301296720061,90.9198345479614,94.69990474403163,14.610295124044697,False,False,True,-10.83022492797447,10.83022492797447,117.29377199051962
maintenance_ratio_pct,2021,gleninnessevern,fiscal_only_tree,153.5077288941736,102.29331823329558,108.79824804199862,51.214410660878016,True,False,True,-44.70948085217498,44.70948085217498,1998.9376780710008
maintenance_ratio_pct,2021,goulburnmulwaree,fiscal_only_tree,96.55172413793105,134.9207424468229,138.08599357359566,-38.36901830889187,False,False,True,41.53426943566461,41.53426943566461,1725.0955375543836
maintenance_ratio_pct,2021,greaterhume,fiscal_only_tree,138.8327355722204,103.10122878876535,108.79824804199862,35.731506783455046,True,False,True,-30.03448753022178,30.03448753022178,902.0704412030477
maintenance_ratio_pct,2021,griffith,fiscal_only_tree,100.48910005589715,100.48910005589715,108.79824804199862,0.0,False,False,False,8.309147986101465,8.309147986101465,69.04194025493403
maintenance_ratio_pct,2021,gunnedah,fiscal_only_tree,94.71027660004036,98.70325693606756,108.79824804199862,-3.992980336027202,False,False,True,14.08797144195826,14.08797144195826,198.4709393494315
maintenance_ratio_pct,2021,gwydir,fiscal_only_tree,100.0,100.0,108.79824804199862,0.0,False,False,True,8.798248041998619,8.798248041998619,77.40916860853253
maintenance_ratio_pct,2021,hawkesbury,fiscal_only_tree,115.26102610261026,105.78470254957509,97.92206079056557,9.476323553035172,False,False,True,-17.338965312044692,17.338965312044692,300.6397180922891
maintenance_ratio_pct,2021,hay,fiscal_only_tree,88.08126410835214,76.5137614678899,94.69990474403163,11.567502640462237,False,False,False,6.618640635679483,6.618640635679483,43.806403864267715
maintenance_ratio_pct,2021,hills,fiscal_only_tree,175.19712270023516,158.34204630321136,138.08599357359566,16.855076397023794,False,False,True,-37.1111291266395,37.1111291266395,1377.2359050541104
maintenance_ratio_pct,2021,hilltops,fiscal_only_tree,122.61974128889406,98.81613916404928,108.79824804199862,23.803602124844787,True,False,True,-13.821493246895443,13.821493246895443,191.03367557397632
maintenance_ratio_pct,2021,hornsby,fiscal_only_tree,79.83728813559323,105.09983160933363,97.92206079056557,-25.262543473740408,False,False,True,18.08477265497234,18.08477265497234,327.05900198203534
maintenance_ratio_pct,2021,huntershill,fiscal_only_tree,153.7418655097614,112.53000480076813,97.92206079056557,41.21186070899327,False,False,True,-55.81980471919583,55.81980471919583,3115.850598889157
maintenance_ratio_pct,2021,innerwest,fiscal_only_tree,100.71188685492643,98.7730696554759,97.92206079056557,1.9388171994505399,False,False,True,-2.7898260643608666,2.7898260643608666,7.783129469387242
maintenance_ratio_pct,2021,junee,fiscal_only_tree,101.91297824456116,547.3584905660377,138.08599357359566,-445.4455123214766,False,False,False,36.1730153290345,36.1730153290345,1308.4870379945648
maintenance_ratio_pct,2021,kempsey,fiscal_only_tree,96.50908230282232,86.90161983128914,94.69990474403163,9.607462471533182,True,False,True,-1.8091775587906938,1.8091775587906938,3.273123439231854
maintenance_ratio_pct,2021,kuringgai,fiscal_only_tree,95.28384279475982,114.03061224489797,97.92206079056557,-18.746769450138146,False,False,True,2.6382179958057463,2.6382179958057463,6.960194193393289
maintenance_ratio_pct,2021,kyogle,fiscal_only_tree,101.78992918961448,102.52606255012029,108.79824804199862,-0.7361333605058036,True,False,True,7.008318852384136,7.008318852384136,49.11653313668289
maintenance_ratio_pct,2021,lakemacquarie,fiscal_only_tree,87.40342962090511,96.02050306031964,108.79824804199862,-8.617073439414526,False,False,True,21.394818421093504,21.394818421093504,457.7382552715619
maintenance_ratio_pct,2021,lanecove,fiscal_only_tree,121.45618556701032,236.19450317124736,138.08599357359566,-114.73831760423704,False,False,False,16.629808006585336,16.629808006585336,276.5505143358897
maintenance_ratio_pct,2021,leeton,fiscal_only_tree,101.36405529953916,96.97139652271451,97.92206079056557,4.392658776824646,False,False,False,-3.4419945089735933,3.4419945089735933,11.847326199804368
maintenance_ratio_pct,2021,lismore,fiscal_only_tree,80.17941381177016,91.29878984148628,94.69990474403163,-11.119376029716122,False,False,True,14.520490932261467,14.520490932261467,210.8446569138875
maintenance_ratio_pct,2021,lithgow,fiscal_only_tree,67.30923694779116,88.63611506070218,94.69990474403163,-21.326878112911018,False,False,True,27.390667796240464,27.390667796240464,750.2486823240044
maintenance_ratio_pct,2021,liverpool,fiscal_only_tree,94.50615965249592,92.59461995620894,94.69990474403163,1.9115396962869795,False,False,True,0.1937450915357033,0.1937450915357033,0.037537160494178046
maintenance_ratio_pct,2021,liverpoolplains,fiscal_only_tree,83.21084435734117,106.72229949003246,108.79824804199862,-23.51145513269128,False,False,True,25.587403684657446,25.587403684657446,654.7152273216215
maintenance_ratio_pct,2021,lockhart,fiscal_only_tree,102.8927680798005,101.64634146341464,108.79824804199862,1.246426616385861,True,False,False,5.905479962198115,5.905479962198115,34.874693583923445
maintenance_ratio_pct,2021,maitland,fiscal_only_tree,129.89364981504315,121.1211634395874,138.08599357359566,8.772486375455742,False,False,True,8.19234375855251,8.19234375855251,67.11449625829428
maintenance_ratio_pct,2021,midcoast,fiscal_only_tree,114.03101752616315,128.95138010444035,138.08599357359566,-14.920362578277192,True,False,True,24.054976047432504,24.054976047432504,578.6418726425514
maintenance_ratio_pct,2021,midwestern,fiscal_only_tree,100.12065455093884,101.1741499154612,108.79824804199862,-1.0534953645223624,True,False,False,8.677593491059781,8.677593491059781,75.30062879608307
maintenance_ratio_pct,2021,moreeplains,fiscal_only_tree,99.60014540167212,97.5520602569783,108.79824804199862,2.048085144693829,False,False,True,9.198102640326496,9.198102640326496,84.60509218198126
maintenance_ratio_pct,2021,mosman,fiscal_only_tree,115.88986863415512,119.78021978021978,138.08599357359566,-3.89035114606466,False,False,False,22.196124939440537,22.196124939440537,492.6679623272542
maintenance_ratio_pct,2021,murrayriver,fiscal_only_tree,98.32956543582014,100.0,108.79824804199862,-1.6704345641798568,False,False,False,10.468682606178476,10.468682606178476,109.59331550890376
maintenance_ratio_pct,2021,murrumbidgee,fiscal_only_tree,104.52924393723252,100.8647526807333,108.79824804199862,3.6644912564992183,True,False,False,4.269004104766097,4.269004104766097,18.224396046509785
maintenance_ratio_pct,2021,muswellbrook,fiscal_only_tree,53.414847161572055,106.4102564102564,97.92206079056557,-52.99540924868434,False,False,True,44.50721362899351,44.50721362899351,1980.892065016866
maintenance_ratio_pct,2021,nambuccavalley,fiscal_only_tree,142.67693315858455,92.9310960371296,94.69990474403163,49.74583712145494,False,False,True,-47.97702841455292,47.97702841455292,2301.7952554908184
maintenance_ratio_pct,2021,narrabri,fiscal_only_tree,107.34362083218518,138.84093711467324,138.08599357359566,-31.497316282488057,True,False,True,30.742372741410477,30.742372741410477,945.093481771818
maintenance_ratio_pct,2021,narrandera,fiscal_only_tree,190.7328421868941,0.0,94.69990474403163,190.7328421868941,False,False,False,-96.03293744286246,96.03293744286246,9222.325073904734
