test_year,council_key,model,actual,prior,predicted
2021,camden,ridge_change,-9.66,-14.31,-9.749011205612486
2021,campbelltown,ridge_change,6.09,0.52,-3.7906799415790267
2021,canadabay,ridge_change,0.34,1.1,-4.214060222992783
2021,canterburybankstown,ridge_change,-0.81,-2.83,-7.593844679109728
2021,carrathool,ridge_change,23.98,13.52,8.658096021488923
2021,centralcoast,ridge_change,7.73,-15.9,-14.39405508969941
2021,centraldarling,ridge_change,7.01,12.81,5.958436900641809
2021,cessnock,ridge_change,3.42,2.43,-0.8371010652004451
2021,clarencevalley,ridge_change,0.15,-1.43,-4.404054247140511
2021,coffsharbour,ridge_change,2.52,-0.09,-1.1934181866255262
2021,coolamon,ridge_change,8.53,3.63,2.5105621219426726
2021,coonamble,ridge_change,13.33,-12.2,-7.009023431459644
2021,cootamundragundagai,ridge_change,-4.98,-19.5,-12.98841480454072
2021,cowra,ridge_change,6.5,3.01,-0.9078901225121712
2021,cumberland,ridge_change,3.18,1.36,-2.379117958171123
2021,dubbo,ridge_change,-0.86,-4.38,-7.193498705977138
2021,dungog,ridge_change,-23.44,-13.55,-9.663282265111809
2021,edwardriver,ridge_change,10.97,4.29,-7.99447971731611
2021,eurobodalla,ridge_change,6.14,8.51,0.946899650927703
2021,fairfield,ridge_change,7.26,3.22,-1.1420523892238506
2021,federation,ridge_change,-0.03,-10.35,-8.377612407899669
2021,forbes,ridge_change,-9.85,-6.67,-8.319208145161262
2021,georgesriver,ridge_change,-1.8,-8.19,-8.357428234841187
2021,gilgandra,ridge_change,6.18,7.22,0.979017971746134
2021,gleninnessevern,ridge_change,1.23,-1.97,-3.0390506417769494
2021,goulburnmulwaree,ridge_change,6.16,7.93,2.2203667334181656
2021,greaterhume,ridge_change,-0.41,-10.51,-7.012050577546162
2021,griffith,ridge_change,5.35,4.96,-0.9473598674541082
2021,gunnedah,ridge_change,9.1,10.59,2.7776332968132182
2021,gwydir,ridge_change,-15.15,-4.11,-4.237556059975482
2021,hawkesbury,ridge_change,10.52,1.21,-2.3478874347661285
2021,hay,ridge_change,12.89,-7.92,-5.447853451559384
2021,hills,ridge_change,7.07,11.92,7.416432528958883
2021,hilltops,ridge_change,5.24,-21.4,-15.284385162587103
2021,hornsby,ridge_change,-1.89,5.32,-1.9009893286072463
2021,huntershill,ridge_change,-12.99,3.42,0.0870131885640939
2021,innerwest,ridge_change,-3.4,0.38,-2.504033153394693
2021,junee,ridge_change,9.3,4.01,16.482087343055746
2021,kempsey,ridge_change,1.08,-6.64,-7.733004502831407
2021,kiama,ridge_change,-13.7,-13.32,-10.389697126761577
2021,kuringgai,ridge_change,4.9,4.59,-1.17042925661063
2021,kyogle,ridge_change,28.9,11.88,6.776977224296455
2021,lakemacquarie,ridge_change,1.96,-2.5,-4.2644279881392215
2021,lanecove,ridge_change,4.76,1.81,0.6525175946723825
2021,leeton,ridge_change,0.12,8.27,0.6090105166051805
2021,lismore,ridge_change,0.88,2.63,-1.741484634164114
2021,lithgow,ridge_change,4.91,-5.01,-5.234754637566313
2021,liverpool,ridge_change,-1.93,-2.42,-4.211004635257581
2021,liverpoolplains,ridge_change,-19.42,-35.28,-23.93473337971008
2021,lockhart,ridge_change,2.64,8.37,6.7686281898188465
2021,maitland,ridge_change,3.2,7.14,2.420584767934896
2021,midcoast,ridge_change,4.2,-2.83,-4.884393956202219
2021,midwestern,ridge_change,10.19,15.54,6.350535183179083
2021,moreeplains,ridge_change,-6.37,-0.02,-3.334694601376976
2021,mosman,ridge_change,4.19,0.57,-2.569298834093521
2021,murrayriver,ridge_change,-31.18,-14.23,-10.206847959670878
2021,murrumbidgee,ridge_change,1.63,-9.13,-6.341211371542255
2021,muswellbrook,ridge_change,8.34,12.38,4.537612396508145
2021,nambuccavalley,ridge_change,0.74,2.38,-1.649543381274027
2021,narrabri,ridge_change,4.7,-4.54,-3.430306757828811
2021,narrandera,ridge_change,0.28,8.62,-0.12960643422563045
2021,narromine,ridge_change,-6.42,2.28,-0.2992447942249572
2021,newcastle,ridge_change,-0.64,2.4,-1.8688658764703274
2021,northernbeaches,ridge_change,4.53,-4.97,-6.441792303473236
2021,northsydney,ridge_change,4.15,-6.76,-8.08321286189135
2021,oberon,ridge_change,-7.62,-2.73,-3.3959494452658188
2021,orange,ridge_change,6.52,7.47,0.09532511696420798
2021,parkes,ridge_change,8.67,4.78,0.8346197859048701
2021,parramatta,ridge_change,1.78,1.21,-3.2875849604255967
2021,penrith,ridge_change,-1.3,-0.24,-2.4734321393134318
2021,portmacquariehastings,ridge_change,14.47,3.45,-4.533188135718173
2021,portstephens,ridge_change,3.21,-1.76,-3.627205330093213
2021,queanbeyanpalerang,ridge_change,-1.74,3.14,0.4071330251822385
2021,randwick,ridge_change,5.57,4.16,-39.795481993704826
2021,richmondvalley,ridge_change,-2.8,-1.62,-2.6643331682147693
2021,ryde,ridge_change,4.36,5.23,-1.2221247128106771
2021,shellharbour,ridge_change,16.64,13.8,5.535958894429678
2021,shoalhaven,ridge_change,-4.72,-7.62,-9.628533164386566
2021,singleton,ridge_change,-0.69,5.99,-0.5142862064888556
2021,snowymonaro,ridge_change,-0.34,-7.2,-9.27130152466893
2021,snowyvalleys,ridge_change,-3.88,-11.11,-8.373243739546806
2021,strathfield,ridge_change,-8.02,-0.55,-3.8426246572826397
2021,sutherland,ridge_change,2.44,3.58,-1.7077405682563187
2021,sydney,ridge_change,-4.84,0.49,-5.1990303529239705
2021,tamworth,ridge_change,0.37,3.13,-3.126541840531117
2021,temora,ridge_change,4.38,1.47,-1.029818412785615
2021,tenterfield,ridge_change,12.76,1.14,-0.24050985361508848
2021,tweed,ridge_change,5.3,6.89,-1.665519895162988
2021,upperhunter,ridge_change,-20.21,-9.5,-7.009269673119932
2021,upperlachlan,ridge_change,-4.58,1.57,-0.10512595024946925
2021,uralla,ridge_change,-3.0,-2.4,-3.0554137760939386
2021,waggawagga,ridge_change,-4.67,-4.98,-7.4010454264451075
2021,walcha,ridge_change,1.69,1.33,-1.0771724304365908
2021,walgett,ridge_change,0.0,-0.58,-0.6051477546657232
2021,warren,ridge_change,27.11,22.46,12.80612034436052
2021,warrumbungle,ridge_change,6.11,-5.59,-4.865481939415373
2021,waverley,ridge_change,-2.58,-8.34,-6.616055364001644
2021,weddin,ridge_change,-7.05,-4.11,-0.3193150581146025
2021,wentworth,ridge_change,8.66,-2.25,-4.028058195054307
2021,willoughby,ridge_change,-2.42,3.18,-1.3433390244790053
2021,wingecarribee,ridge_change,-1.82,7.03,-0.05576658572675619
2021,wollondilly,ridge_change,-8.95,-12.7,-9.4542657501257
2021,wollongong,ridge_change,4.89,-1.62,-3.943897353664082
2021,woollahra,ridge_change,-4.58,-8.12,-7.468199577270907
2021,yassvalley,ridge_change,3.76,12.08,4.651946524499531
2022,albury,training_mean,-6.05,-2.57,-1.0040329218106996
2022,ballina,training_mean,2.61,5.37,-1.0040329218106996
2022,balranald,training_mean,20.61,6.35,-1.0040329218106996
2022,bathurst,training_mean,-19.94,-25.35,-1.0040329218106996
2022,bayside,training_mean,8.91,-0.61,-1.0040329218106996
2022,begavalley,training_mean,6.3,2.89,-1.0040329218106996
2022,bellingen,training_mean,10.7,-1.99,-1.0040329218106996
2022,berrigan,training_mean,-5.9,4.02,-1.0040329218106996
2022,blacktown,training_mean,-3.05,-7.75,-1.0040329218106996
2022,bland,training_mean,2.27,1.6,-1.0040329218106996
2022,blayney,training_mean,4.51,-3.74,-1.0040329218106996
2022,bluemountains,training_mean,-5.7,-0.2,-1.0040329218106996
2022,bogan,training_mean,15.37,2.71,-1.0040329218106996
2022,bourke,training_mean,16.82,4.71,-1.0040329218106996
2022,brewarrina,training_mean,17.93,3.74,-1.0040329218106996
2022,brokenhill,training_mean,10.72,-3.62,-1.0040329218106996
2022,burwood,training_mean,-4.26,-8.22,-1.0040329218106996
2022,byron,training_mean,4.37,-7.15,-1.0040329218106996
2022,cabonne,training_mean,-4.54,-18.0,-1.0040329218106996
2022,camden,training_mean,-7.63,-25.33,-1.0040329218106996
2022,campbelltown,training_mean,8.92,3.98,-1.0040329218106996
2022,canadabay,training_mean,-1.52,0.97,-1.0040329218106996
2022,canterburybankstown,training_mean,-2.2,-5.29,-1.0040329218106996
2022,carrathool,training_mean,26.35,-5.84,-1.0040329218106996
2022,centralcoast,training_mean,6.19,-10.26,-1.0040329218106996
2022,centraldarling,training_mean,15.4,-0.4,-1.0040329218106996
2022,cessnock,training_mean,-18.55,-5.19,-1.0040329218106996
2022,clarencevalley,training_mean,-5.64,-3.88,-1.0040329218106996
2022,coffsharbour,training_mean,13.42,4.21,-1.0040329218106996
2022,coolamon,training_mean,17.33,8.72,-1.0040329218106996
2022,coonamble,training_mean,13.87,7.5,-1.0040329218106996
2022,cootamundragundagai,training_mean,-7.53,-15.31,-1.0040329218106996
2022,cowra,training_mean,4.51,0.77,-1.0040329218106996
2022,cumberland,training_mean,4.39,3.8,-1.0040329218106996
2022,dubbo,training_mean,-1.44,-9.36,-1.0040329218106996
2022,dungog,training_mean,-25.16,-13.91,-1.0040329218106996
2022,edwardriver,training_mean,2.76,-1.91,-1.0040329218106996
2022,eurobodalla,training_mean,5.12,-1.28,-1.0040329218106996
2022,fairfield,training_mean,5.5,3.3,-1.0040329218106996
2022,federation,training_mean,-3.98,-6.35,-1.0040329218106996
2022,forbes,training_mean,-1.73,-13.87,-1.0040329218106996
2022,georgesriver,training_mean,7.6,-3.75,-1.0040329218106996
2022,gilgandra,training_mean,7.42,0.96,-1.0040329218106996
2022,goulburnmulwaree,training_mean,1.17,5.8,-1.0040329218106996
2022,greaterhume,training_mean,8.49,0.04,-1.0040329218106996
2022,griffith,training_mean,5.68,3.96,-1.0040329218106996
2022,gunnedah,training_mean,9.56,7.99,-1.0040329218106996
2022,gwydir,training_mean,-7.48,-3.67,-1.0040329218106996
2022,hawkesbury,training_mean,14.06,-5.13,-1.0040329218106996
2022,hay,training_mean,2.31,-0.16,-1.0040329218106996
2022,hills,training_mean,14.08,6.89,-1.0040329218106996
2022,hilltops,training_mean,-7.28,-9.12,-1.0040329218106996
2022,hornsby,training_mean,11.55,5.07,-1.0040329218106996
2022,huntershill,training_mean,-4.81,-12.43,-1.0040329218106996
2022,innerwest,training_mean,-0.52,4.02,-1.0040329218106996
2022,junee,training_mean,11.0,-3.33,-1.0040329218106996
2022,kempsey,training_mean,7.74,2.69,-1.0040329218106996
2022,kuringgai,training_mean,7.85,5.85,-1.0040329218106996
2022,kyogle,training_mean,14.26,7.05,-1.0040329218106996
2022,lakemacquarie,training_mean,3.97,0.99,-1.0040329218106996
2022,lanecove,training_mean,10.17,4.24,-1.0040329218106996
2022,leeton,training_mean,3.82,-13.88,-1.0040329218106996
2022,lismore,training_mean,-4.09,-9.93,-1.0040329218106996
2022,lithgow,training_mean,20.89,-2.19,-1.0040329218106996
2022,liverpool,training_mean,1.18,-5.04,-1.0040329218106996
2022,liverpoolplains,training_mean,-4.24,-33.87,-1.0040329218106996
2022,lockhart,training_mean,11.7,9.51,-1.0040329218106996
2022,maitland,training_mean,-2.37,4.83,-1.0040329218106996
2022,midcoast,training_mean,-2.47,-5.0,-1.0040329218106996
2022,midwestern,training_mean,6.13,13.17,-1.0040329218106996
2022,moreeplains,training_mean,2.32,-4.68,-1.0040329218106996
2022,mosman,training_mean,10.57,3.03,-1.0040329218106996
2022,murrayriver,training_mean,-25.9,-11.51,-1.0040329218106996
2022,murrumbidgee,training_mean,4.65,-10.86,-1.0040329218106996
2022,muswellbrook,training_mean,9.48,9.96,-1.0040329218106996
2022,nambuccavalley,training_mean,5.88,-5.47,-1.0040329218106996
2022,narrabri,training_mean,3.2,1.94,-1.0040329218106996
2022,narrandera,training_mean,15.77,6.16,-1.0040329218106996
2022,narromine,training_mean,1.79,10.39,-1.0040329218106996
2022,newcastle,training_mean,3.69,-8.11,-1.0040329218106996
2022,northernbeaches,training_mean,4.46,-7.32,-1.0040329218106996
2022,northsydney,training_mean,1.33,1.38,-1.0040329218106996
2022,oberon,training_mean,4.54,4.07,-1.0040329218106996
2022,orange,training_mean,10.86,4.97,-1.0040329218106996
2022,parkes,training_mean,1.63,6.64,-1.0040329218106996
2022,parramatta,training_mean,-0.09,-0.02,-1.0040329218106996
2022,penrith,training_mean,-4.79,-7.97,-1.0040329218106996
2022,portmacquariehastings,training_mean,4.04,3.99,-1.0040329218106996
2022,portstephens,training_mean,5.84,-0.22,-1.0040329218106996
2022,queanbeyanpalerang,training_mean,5.67,-2.77,-1.0040329218106996
2022,randwick,training_mean,7.48,3.07,-1.0040329218106996
2022,richmondvalley,training_mean,4.94,-4.1,-1.0040329218106996
2022,ryde,training_mean,7.63,4.62,-1.0040329218106996
2022,shellharbour,training_mean,2.25,14.3,-1.0040329218106996
2022,shoalhaven,training_mean,-5.32,-3.47,-1.0040329218106996
2022,singleton,training_mean,6.16,5.21,-1.0040329218106996
2022,snowymonaro,training_mean,-2.15,-30.27,-1.0040329218106996
2022,snowyvalleys,training_mean,-0.47,-4.12,-1.0040329218106996
2022,strathfield,training_mean,-16.23,-8.71,-1.0040329218106996
2022,sutherland,training_mean,5.87,4.23,-1.0040329218106996
2022,sydney,training_mean,4.78,-1.25,-1.0040329218106996
2022,tamworth,training_mean,0.99,1.56,-1.0040329218106996
2022,temora,training_mean,5.04,0.33,-1.0040329218106996
2022,tenterfield,training_mean,16.55,1.12,-1.0040329218106996
2022,tweed,training_mean,9.9,6.98,-1.0040329218106996
2022,upperhunter,training_mean,-18.28,-11.54,-1.0040329218106996
2022,upperlachlan,training_mean,3.82,-8.64,-1.0040329218106996
2022,uralla,training_mean,-1.04,-8.92,-1.0040329218106996
2022,waggawagga,training_mean,1.43,-6.72,-1.0040329218106996
2022,walcha,training_mean,7.65,-3.17,-1.0040329218106996
2022,walgett,training_mean,17.0,-1.82,-1.0040329218106996
2022,warren,training_mean,32.93,32.79,-1.0040329218106996
2022,warrumbungle,training_mean,18.48,0.43,-1.0040329218106996
2022,waverley,training_mean,1.74,-3.43,-1.0040329218106996
2022,weddin,training_mean,14.03,-0.25,-1.0040329218106996
2022,wentworth,training_mean,10.51,3.15,-1.0040329218106996
2022,willoughby,training_mean,-4.08,-1.26,-1.0040329218106996
2022,wingecarribee,training_mean,-3.2,2.96,-1.0040329218106996
2022,wollondilly,training_mean,-4.51,-7.04,-1.0040329218106996
2022,wollongong,training_mean,-1.11,0.95,-1.0040329218106996
2022,woollahra,training_mean,3.64,-15.12,-1.0040329218106996
2022,yassvalley,training_mean,-2.72,-1.35,-1.0040329218106996
2022,albury,persistence,-6.05,-2.57,-2.57
2022,ballina,persistence,2.61,5.37,5.37
2022,balranald,persistence,20.61,6.35,6.35
2022,bathurst,persistence,-19.94,-25.35,-25.35
2022,bayside,persistence,8.91,-0.61,-0.61
2022,begavalley,persistence,6.3,2.89,2.89
2022,bellingen,persistence,10.7,-1.99,-1.99
2022,berrigan,persistence,-5.9,4.02,4.02
2022,blacktown,persistence,-3.05,-7.75,-7.75
2022,bland,persistence,2.27,1.6,1.6
2022,blayney,persistence,4.51,-3.74,-3.74
2022,bluemountains,persistence,-5.7,-0.2,-0.2
2022,bogan,persistence,15.37,2.71,2.71
2022,bourke,persistence,16.82,4.71,4.71
2022,brewarrina,persistence,17.93,3.74,3.74
2022,brokenhill,persistence,10.72,-3.62,-3.62
2022,burwood,persistence,-4.26,-8.22,-8.22
2022,byron,persistence,4.37,-7.15,-7.15
2022,cabonne,persistence,-4.54,-18.0,-18.0
2022,camden,persistence,-7.63,-25.33,-25.33
2022,campbelltown,persistence,8.92,3.98,3.98
2022,canadabay,persistence,-1.52,0.97,0.97
2022,canterburybankstown,persistence,-2.2,-5.29,-5.29
2022,carrathool,persistence,26.35,-5.84,-5.84
2022,centralcoast,persistence,6.19,-10.26,-10.26
2022,centraldarling,persistence,15.4,-0.4,-0.4
2022,cessnock,persistence,-18.55,-5.19,-5.19
2022,clarencevalley,persistence,-5.64,-3.88,-3.88
2022,coffsharbour,persistence,13.42,4.21,4.21
2022,coolamon,persistence,17.33,8.72,8.72
2022,coonamble,persistence,13.87,7.5,7.5
2022,cootamundragundagai,persistence,-7.53,-15.31,-15.31
2022,cowra,persistence,4.51,0.77,0.77
2022,cumberland,persistence,4.39,3.8,3.8
2022,dubbo,persistence,-1.44,-9.36,-9.36
2022,dungog,persistence,-25.16,-13.91,-13.91
2022,edwardriver,persistence,2.76,-1.91,-1.91
2022,eurobodalla,persistence,5.12,-1.28,-1.28
2022,fairfield,persistence,5.5,3.3,3.3
2022,federation,persistence,-3.98,-6.35,-6.35
2022,forbes,persistence,-1.73,-13.87,-13.87
2022,georgesriver,persistence,7.6,-3.75,-3.75
2022,gilgandra,persistence,7.42,0.96,0.96
2022,goulburnmulwaree,persistence,1.17,5.8,5.8
2022,greaterhume,persistence,8.49,0.04,0.04
2022,griffith,persistence,5.68,3.96,3.96
2022,gunnedah,persistence,9.56,7.99,7.99
2022,gwydir,persistence,-7.48,-3.67,-3.67
2022,hawkesbury,persistence,14.06,-5.13,-5.13
2022,hay,persistence,2.31,-0.16,-0.16
2022,hills,persistence,14.08,6.89,6.89
2022,hilltops,persistence,-7.28,-9.12,-9.12
2022,hornsby,persistence,11.55,5.07,5.07
2022,huntershill,persistence,-4.81,-12.43,-12.43
2022,innerwest,persistence,-0.52,4.02,4.02
2022,junee,persistence,11.0,-3.33,-3.33
2022,kempsey,persistence,7.74,2.69,2.69
2022,kuringgai,persistence,7.85,5.85,5.85
2022,kyogle,persistence,14.26,7.05,7.05
2022,lakemacquarie,persistence,3.97,0.99,0.99
2022,lanecove,persistence,10.17,4.24,4.24
2022,leeton,persistence,3.82,-13.88,-13.88
2022,lismore,persistence,-4.09,-9.93,-9.93
2022,lithgow,persistence,20.89,-2.19,-2.19
2022,liverpool,persistence,1.18,-5.04,-5.04
2022,liverpoolplains,persistence,-4.24,-33.87,-33.87
2022,lockhart,persistence,11.7,9.51,9.51
2022,maitland,persistence,-2.37,4.83,4.83
2022,midcoast,persistence,-2.47,-5.0,-5.0
2022,midwestern,persistence,6.13,13.17,13.17
2022,moreeplains,persistence,2.32,-4.68,-4.68
2022,mosman,persistence,10.57,3.03,3.03
2022,murrayriver,persistence,-25.9,-11.51,-11.51
2022,murrumbidgee,persistence,4.65,-10.86,-10.86
2022,muswellbrook,persistence,9.48,9.96,9.96
2022,nambuccavalley,persistence,5.88,-5.47,-5.47
2022,narrabri,persistence,3.2,1.94,1.94
2022,narrandera,persistence,15.77,6.16,6.16
2022,narromine,persistence,1.79,10.39,10.39
2022,newcastle,persistence,3.69,-8.11,-8.11
2022,northernbeaches,persistence,4.46,-7.32,-7.32
2022,northsydney,persistence,1.33,1.38,1.38
2022,oberon,persistence,4.54,4.07,4.07
2022,orange,persistence,10.86,4.97,4.97
2022,parkes,persistence,1.63,6.64,6.64
2022,parramatta,persistence,-0.09,-0.02,-0.02
2022,penrith,persistence,-4.79,-7.97,-7.97
2022,portmacquariehastings,persistence,4.04,3.99,3.99
2022,portstephens,persistence,5.84,-0.22,-0.22
2022,queanbeyanpalerang,persistence,5.67,-2.77,-2.77
2022,randwick,persistence,7.48,3.07,3.07
2022,richmondvalley,persistence,4.94,-4.1,-4.1
2022,ryde,persistence,7.63,4.62,4.62
2022,shellharbour,persistence,2.25,14.3,14.3
2022,shoalhaven,persistence,-5.32,-3.47,-3.47
2022,singleton,persistence,6.16,5.21,5.21
2022,snowymonaro,persistence,-2.15,-30.27,-30.27
2022,snowyvalleys,persistence,-0.47,-4.12,-4.12
2022,strathfield,persistence,-16.23,-8.71,-8.71
2022,sutherland,persistence,5.87,4.23,4.23
2022,sydney,persistence,4.78,-1.25,-1.25
2022,tamworth,persistence,0.99,1.56,1.56
2022,temora,persistence,5.04,0.33,0.33
2022,tenterfield,persistence,16.55,1.12,1.12
2022,tweed,persistence,9.9,6.98,6.98
2022,upperhunter,persistence,-18.28,-11.54,-11.54
2022,upperlachlan,persistence,3.82,-8.64,-8.64
2022,uralla,persistence,-1.04,-8.92,-8.92
2022,waggawagga,persistence,1.43,-6.72,-6.72
2022,walcha,persistence,7.65,-3.17,-3.17
2022,walgett,persistence,17.0,-1.82,-1.82
2022,warren,persistence,32.93,32.79,32.79
2022,warrumbungle,persistence,18.48,0.43,0.43
2022,waverley,persistence,1.74,-3.43,-3.43
2022,weddin,persistence,14.03,-0.25,-0.25
2022,wentworth,persistence,10.51,3.15,3.15
2022,willoughby,persistence,-4.08,-1.26,-1.26
2022,wingecarribee,persistence,-3.2,2.96,2.96
2022,wollondilly,persistence,-4.51,-7.04,-7.04
2022,wollongong,persistence,-1.11,0.95,0.95
2022,woollahra,persistence,3.64,-15.12,-15.12
2022,yassvalley,persistence,-2.72,-1.35,-1.35
2022,albury,mean_change,-6.05,-2.57,-5.894320987654321
2022,ballina,mean_change,2.61,5.37,2.045679012345679
2022,balranald,mean_change,20.61,6.35,3.0256790123456785
2022,bathurst,mean_change,-19.94,-25.35,-28.674320987654323
2022,bayside,mean_change,8.91,-0.61,-3.934320987654321
2022,begavalley,mean_change,6.3,2.89,-0.43432098765432103
2022,bellingen,mean_change,10.7,-1.99,-5.314320987654321
2022,berrigan,mean_change,-5.9,4.02,0.6956790123456784
2022,blacktown,mean_change,-3.05,-7.75,-11.074320987654321
2022,bland,mean_change,2.27,1.6,-1.724320987654321
2022,blayney,mean_change,4.51,-3.74,-7.064320987654321
2022,bluemountains,mean_change,-5.7,-0.2,-3.5243209876543213
2022,bogan,mean_change,15.37,2.71,-0.6143209876543212
2022,bourke,mean_change,16.82,4.71,1.3856790123456788
2022,brewarrina,mean_change,17.93,3.74,0.41567901234567906
2022,brokenhill,mean_change,10.72,-3.62,-6.944320987654321
2022,burwood,mean_change,-4.26,-8.22,-11.544320987654322
2022,byron,mean_change,4.37,-7.15,-10.474320987654322
2022,cabonne,mean_change,-4.54,-18.0,-21.32432098765432
2022,camden,mean_change,-7.63,-25.33,-28.65432098765432
2022,campbelltown,mean_change,8.92,3.98,0.6556790123456788
2022,canadabay,mean_change,-1.52,0.97,-2.3543209876543214
2022,canterburybankstown,mean_change,-2.2,-5.29,-8.61432098765432
2022,carrathool,mean_change,26.35,-5.84,-9.164320987654321
2022,centralcoast,mean_change,6.19,-10.26,-13.584320987654321
2022,centraldarling,mean_change,15.4,-0.4,-3.724320987654321
2022,cessnock,mean_change,-18.55,-5.19,-8.514320987654322
2022,clarencevalley,mean_change,-5.64,-3.88,-7.204320987654321
2022,coffsharbour,mean_change,13.42,4.21,0.8856790123456788
2022,coolamon,mean_change,17.33,8.72,5.3956790123456795
2022,coonamble,mean_change,13.87,7.5,4.175679012345679
2022,cootamundragundagai,mean_change,-7.53,-15.31,-18.63432098765432
2022,cowra,mean_change,4.51,0.77,-2.554320987654321
2022,cumberland,mean_change,4.39,3.8,0.47567901234567866
2022,dubbo,mean_change,-1.44,-9.36,-12.68432098765432
2022,dungog,mean_change,-25.16,-13.91,-17.23432098765432
2022,edwardriver,mean_change,2.76,-1.91,-5.234320987654321
2022,eurobodalla,mean_change,5.12,-1.28,-4.604320987654321
2022,fairfield,mean_change,5.5,3.3,-0.024320987654321335
2022,federation,mean_change,-3.98,-6.35,-9.67432098765432
2022,forbes,mean_change,-1.73,-13.87,-17.194320987654322
2022,georgesriver,mean_change,7.6,-3.75,-7.074320987654321
2022,gilgandra,mean_change,7.42,0.96,-2.364320987654321
2022,goulburnmulwaree,mean_change,1.17,5.8,2.4756790123456787
2022,greaterhume,mean_change,8.49,0.04,-3.284320987654321
2022,griffith,mean_change,5.68,3.96,0.6356790123456788
2022,gunnedah,mean_change,9.56,7.99,4.665679012345679
2022,gwydir,mean_change,-7.48,-3.67,-6.994320987654321
2022,hawkesbury,mean_change,14.06,-5.13,-8.45432098765432
2022,hay,mean_change,2.31,-0.16,-3.4843209876543213
2022,hills,mean_change,14.08,6.89,3.5656790123456785
2022,hilltops,mean_change,-7.28,-9.12,-12.44432098765432
2022,hornsby,mean_change,11.55,5.07,1.7456790123456791
2022,huntershill,mean_change,-4.81,-12.43,-15.75432098765432
2022,innerwest,mean_change,-0.52,4.02,0.6956790123456784
2022,junee,mean_change,11.0,-3.33,-6.654320987654321
2022,kempsey,mean_change,7.74,2.69,-0.6343209876543212
2022,kuringgai,mean_change,7.85,5.85,2.5256790123456785
2022,kyogle,mean_change,14.26,7.05,3.7256790123456787
2022,lakemacquarie,mean_change,3.97,0.99,-2.334320987654321
2022,lanecove,mean_change,10.17,4.24,0.915679012345679
2022,leeton,mean_change,3.82,-13.88,-17.20432098765432
2022,lismore,mean_change,-4.09,-9.93,-13.25432098765432
2022,lithgow,mean_change,20.89,-2.19,-5.514320987654321
2022,liverpool,mean_change,1.18,-5.04,-8.36432098765432
2022,liverpoolplains,mean_change,-4.24,-33.87,-37.19432098765432
2022,lockhart,mean_change,11.7,9.51,6.185679012345679
2022,maitland,mean_change,-2.37,4.83,1.505679012345679
2022,midcoast,mean_change,-2.47,-5.0,-8.324320987654321
2022,midwestern,mean_change,6.13,13.17,9.845679012345679
2022,moreeplains,mean_change,2.32,-4.68,-8.00432098765432
2022,mosman,mean_change,10.57,3.03,-0.29432098765432135
2022,murrayriver,mean_change,-25.9,-11.51,-14.834320987654321
2022,murrumbidgee,mean_change,4.65,-10.86,-14.18432098765432
2022,muswellbrook,mean_change,9.48,9.96,6.63567901234568
2022,nambuccavalley,mean_change,5.88,-5.47,-8.79432098765432
2022,narrabri,mean_change,3.2,1.94,-1.3843209876543212
2022,narrandera,mean_change,15.77,6.16,2.835679012345679
2022,narromine,mean_change,1.79,10.39,7.065679012345679
2022,newcastle,mean_change,3.69,-8.11,-11.43432098765432
2022,northernbeaches,mean_change,4.46,-7.32,-10.644320987654321
2022,northsydney,mean_change,1.33,1.38,-1.9443209876543213
2022,oberon,mean_change,4.54,4.07,0.7456790123456791
2022,orange,mean_change,10.86,4.97,1.6456790123456786
2022,parkes,mean_change,1.63,6.64,3.3156790123456785
2022,parramatta,mean_change,-0.09,-0.02,-3.344320987654321
2022,penrith,mean_change,-4.79,-7.97,-11.29432098765432
2022,portmacquariehastings,mean_change,4.04,3.99,0.665679012345679
2022,portstephens,mean_change,5.84,-0.22,-3.5443209876543214
2022,queanbeyanpalerang,mean_change,5.67,-2.77,-6.094320987654321
2022,randwick,mean_change,7.48,3.07,-0.2543209876543213
2022,richmondvalley,mean_change,4.94,-4.1,-7.424320987654321
2022,ryde,mean_change,7.63,4.62,1.295679012345679
2022,shellharbour,mean_change,2.25,14.3,10.97567901234568
2022,shoalhaven,mean_change,-5.32,-3.47,-6.794320987654322
2022,singleton,mean_change,6.16,5.21,1.8856790123456788
2022,snowymonaro,mean_change,-2.15,-30.27,-33.59432098765432
2022,snowyvalleys,mean_change,-0.47,-4.12,-7.444320987654321
2022,strathfield,mean_change,-16.23,-8.71,-12.034320987654322
2022,sutherland,mean_change,5.87,4.23,0.9056790123456793
2022,sydney,mean_change,4.78,-1.25,-4.574320987654321
2022,tamworth,mean_change,0.99,1.56,-1.764320987654321
2022,temora,mean_change,5.04,0.33,-2.994320987654321
2022,tenterfield,mean_change,16.55,1.12,-2.204320987654321
2022,tweed,mean_change,9.9,6.98,3.6556790123456793
2022,upperhunter,mean_change,-18.28,-11.54,-14.86432098765432
2022,upperlachlan,mean_change,3.82,-8.64,-11.964320987654322
2022,uralla,mean_change,-1.04,-8.92,-12.244320987654321
2022,waggawagga,mean_change,1.43,-6.72,-10.04432098765432
2022,walcha,mean_change,7.65,-3.17,-6.494320987654321
2022,walgett,mean_change,17.0,-1.82,-5.144320987654321
2022,warren,mean_change,32.93,32.79,29.465679012345678
2022,warrumbungle,mean_change,18.48,0.43,-2.894320987654321
