target,test_year,council_key,model,observed,predicted
cash_cover_months,2023,warrumbungle,decision_tree,13.7059,5.979255555555557
cash_cover_months,2023,waverley,decision_tree,8.3528,11.771648684210522
cash_cover_months,2023,weddin,decision_tree,9.3879,16.035343750000003
cash_cover_months,2023,wentworth,decision_tree,21.2711,17.00937142857143
cash_cover_months,2023,willoughby,decision_tree,19.5009,21.051359375
cash_cover_months,2023,wingecarribee,decision_tree,23.5216,21.051359375
cash_cover_months,2023,wollondilly,decision_tree,6.4131,16.035343750000003
cash_cover_months,2023,wollongong,decision_tree,4.2478,5.979255555555557
cash_cover_months,2023,woollahra,decision_tree,1.9992,11.771648684210522
cash_cover_months,2023,yassvalley,decision_tree,12.5751,21.051359375
maintenance_ratio_pct,2021,albury,training_mean,103.82339094760913,106.65946335518407
maintenance_ratio_pct,2021,ballina,training_mean,94.69113149847097,106.65946335518407
maintenance_ratio_pct,2021,balranald,training_mean,92.73100616016428,106.65946335518407
maintenance_ratio_pct,2021,bathurst,training_mean,65.84576054537708,106.65946335518407
maintenance_ratio_pct,2021,bayside,training_mean,100.9045611345343,106.65946335518407
maintenance_ratio_pct,2021,begavalley,training_mean,90.86174242424242,106.65946335518407
maintenance_ratio_pct,2021,bellingen,training_mean,84.37282633897519,106.65946335518407
maintenance_ratio_pct,2021,berrigan,training_mean,106.31455856558176,106.65946335518407
maintenance_ratio_pct,2021,blacktown,training_mean,98.48152098889376,106.65946335518407
maintenance_ratio_pct,2021,bland,training_mean,155.68685376661742,106.65946335518407
maintenance_ratio_pct,2021,blayney,training_mean,116.9563978341408,106.65946335518407
maintenance_ratio_pct,2021,bluemountains,training_mean,98.05241045360678,106.65946335518407
maintenance_ratio_pct,2021,bogan,training_mean,153.05835481603,106.65946335518407
maintenance_ratio_pct,2021,bourke,training_mean,140.11436111722014,106.65946335518407
maintenance_ratio_pct,2021,brewarrina,training_mean,110.14913007456504,106.65946335518407
maintenance_ratio_pct,2021,brokenhill,training_mean,140.99368560983714,106.65946335518407
maintenance_ratio_pct,2021,burwood,training_mean,96.3276836158192,106.65946335518407
maintenance_ratio_pct,2021,byron,training_mean,78.52734271303424,106.65946335518407
maintenance_ratio_pct,2021,cabonne,training_mean,94.5313664133512,106.65946335518407
maintenance_ratio_pct,2021,camden,training_mean,101.69006176305446,106.65946335518407
maintenance_ratio_pct,2021,campbelltown,training_mean,96.98838606327593,106.65946335518407
maintenance_ratio_pct,2021,canadabay,training_mean,97.6777251184834,106.65946335518407
maintenance_ratio_pct,2021,canterburybankstown,training_mean,85.53644481590639,106.65946335518407
maintenance_ratio_pct,2021,carrathool,training_mean,154.9491211840888,106.65946335518407
maintenance_ratio_pct,2021,centralcoast,training_mean,55.37518967047439,106.65946335518407
maintenance_ratio_pct,2021,centraldarling,training_mean,161.94997684113017,106.65946335518407
maintenance_ratio_pct,2021,cessnock,training_mean,117.62329793471888,106.65946335518407
maintenance_ratio_pct,2021,clarencevalley,training_mean,62.30569061151818,106.65946335518407
maintenance_ratio_pct,2021,coffsharbour,training_mean,95.51260934812048,106.65946335518407
maintenance_ratio_pct,2021,coolamon,training_mean,109.39695550351288,106.65946335518407
maintenance_ratio_pct,2021,coonamble,training_mean,106.14098837209302,106.65946335518407
maintenance_ratio_pct,2021,cowra,training_mean,95.0675550620026,106.65946335518407
maintenance_ratio_pct,2021,cumberland,training_mean,99.51519815313584,106.65946335518407
maintenance_ratio_pct,2021,dubbo,training_mean,100.66474628849988,106.65946335518407
maintenance_ratio_pct,2021,dungog,training_mean,72.18771566597654,106.65946335518407
maintenance_ratio_pct,2021,edwardriver,training_mean,95.99214788156388,106.65946335518407
maintenance_ratio_pct,2021,eurobodalla,training_mean,96.50718048639676,106.65946335518407
maintenance_ratio_pct,2021,fairfield,training_mean,79.5076441879904,106.65946335518407
maintenance_ratio_pct,2021,federation,training_mean,124.23288749016524,106.65946335518407
maintenance_ratio_pct,2021,forbes,training_mean,66.93960017014037,106.65946335518407
maintenance_ratio_pct,2021,georgesriver,training_mean,82.85691940718726,106.65946335518407
maintenance_ratio_pct,2021,gilgandra,training_mean,105.5301296720061,106.65946335518407
maintenance_ratio_pct,2021,gleninnessevern,training_mean,153.5077288941736,106.65946335518407
maintenance_ratio_pct,2021,goulburnmulwaree,training_mean,96.55172413793105,106.65946335518407
maintenance_ratio_pct,2021,greaterhume,training_mean,138.8327355722204,106.65946335518407
maintenance_ratio_pct,2021,griffith,training_mean,100.48910005589715,106.65946335518407
maintenance_ratio_pct,2021,gunnedah,training_mean,94.71027660004036,106.65946335518407
maintenance_ratio_pct,2021,gwydir,training_mean,100.0,106.65946335518407
maintenance_ratio_pct,2021,hawkesbury,training_mean,115.26102610261026,106.65946335518407
maintenance_ratio_pct,2021,hay,training_mean,88.08126410835214,106.65946335518407
maintenance_ratio_pct,2021,hills,training_mean,175.19712270023516,106.65946335518407
maintenance_ratio_pct,2021,hilltops,training_mean,122.61974128889406,106.65946335518407
maintenance_ratio_pct,2021,hornsby,training_mean,79.83728813559323,106.65946335518407
maintenance_ratio_pct,2021,huntershill,training_mean,153.7418655097614,106.65946335518407
maintenance_ratio_pct,2021,innerwest,training_mean,100.71188685492643,106.65946335518407
maintenance_ratio_pct,2021,junee,training_mean,101.91297824456116,106.65946335518407
maintenance_ratio_pct,2021,kempsey,training_mean,96.50908230282232,106.65946335518407
maintenance_ratio_pct,2021,kuringgai,training_mean,95.28384279475982,106.65946335518407
maintenance_ratio_pct,2021,kyogle,training_mean,101.78992918961448,106.65946335518407
maintenance_ratio_pct,2021,lakemacquarie,training_mean,87.40342962090511,106.65946335518407
maintenance_ratio_pct,2021,lanecove,training_mean,121.45618556701032,106.65946335518407
maintenance_ratio_pct,2021,leeton,training_mean,101.36405529953916,106.65946335518407
maintenance_ratio_pct,2021,lismore,training_mean,80.17941381177016,106.65946335518407
maintenance_ratio_pct,2021,lithgow,training_mean,67.30923694779116,106.65946335518407
maintenance_ratio_pct,2021,liverpool,training_mean,94.50615965249592,106.65946335518407
maintenance_ratio_pct,2021,liverpoolplains,training_mean,83.21084435734117,106.65946335518407
maintenance_ratio_pct,2021,lockhart,training_mean,102.8927680798005,106.65946335518407
maintenance_ratio_pct,2021,maitland,training_mean,129.89364981504315,106.65946335518407
maintenance_ratio_pct,2021,midcoast,training_mean,114.03101752616315,106.65946335518407
maintenance_ratio_pct,2021,midwestern,training_mean,100.12065455093884,106.65946335518407
maintenance_ratio_pct,2021,moreeplains,training_mean,99.60014540167212,106.65946335518407
maintenance_ratio_pct,2021,mosman,training_mean,115.88986863415512,106.65946335518407
maintenance_ratio_pct,2021,murrayriver,training_mean,98.32956543582014,106.65946335518407
maintenance_ratio_pct,2021,murrumbidgee,training_mean,104.52924393723252,106.65946335518407
maintenance_ratio_pct,2021,muswellbrook,training_mean,53.414847161572055,106.65946335518407
maintenance_ratio_pct,2021,nambuccavalley,training_mean,142.67693315858455,106.65946335518407
maintenance_ratio_pct,2021,narrabri,training_mean,107.34362083218518,106.65946335518407
maintenance_ratio_pct,2021,narrandera,training_mean,190.7328421868941,106.65946335518407
maintenance_ratio_pct,2021,narromine,training_mean,67.96033994334277,106.65946335518407
maintenance_ratio_pct,2021,newcastle,training_mean,124.00929446556825,106.65946335518407
maintenance_ratio_pct,2021,northernbeaches,training_mean,100.54921940731046,106.65946335518407
maintenance_ratio_pct,2021,northsydney,training_mean,88.69143780290791,106.65946335518407
maintenance_ratio_pct,2021,oberon,training_mean,138.56926570779711,106.65946335518407
maintenance_ratio_pct,2021,orange,training_mean,86.68949061105924,106.65946335518407
maintenance_ratio_pct,2021,parkes,training_mean,149.83238020114376,106.65946335518407
maintenance_ratio_pct,2021,parramatta,training_mean,96.08081791626095,106.65946335518407
maintenance_ratio_pct,2021,penrith,training_mean,60.8795161026647,106.65946335518407
maintenance_ratio_pct,2021,portmacquariehastings,training_mean,92.452614316769,106.65946335518407
maintenance_ratio_pct,2021,portstephens,training_mean,97.12694224567576,106.65946335518407
maintenance_ratio_pct,2021,queanbeyanpalerang,training_mean,123.7406015037594,106.65946335518407
maintenance_ratio_pct,2021,randwick,training_mean,179.12600763682647,106.65946335518407
maintenance_ratio_pct,2021,richmondvalley,training_mean,162.31959659189707,106.65946335518407
maintenance_ratio_pct,2021,ryde,training_mean,101.6120792416416,106.65946335518407
maintenance_ratio_pct,2021,shellharbour,training_mean,103.42478034785726,106.65946335518407
maintenance_ratio_pct,2021,shoalhaven,training_mean,89.67522289451064,106.65946335518407
maintenance_ratio_pct,2021,singleton,training_mean,96.97083867078592,106.65946335518407
maintenance_ratio_pct,2021,snowymonaro,training_mean,57.48226551064069,106.65946335518407
maintenance_ratio_pct,2021,snowyvalleys,training_mean,100.0,106.65946335518407
maintenance_ratio_pct,2021,strathfield,training_mean,126.09413707679604,106.65946335518407
maintenance_ratio_pct,2021,sutherland,training_mean,104.58629138656782,106.65946335518407
maintenance_ratio_pct,2021,sydney,training_mean,97.23512200359704,106.65946335518407
maintenance_ratio_pct,2021,tamworth,training_mean,87.75596300503001,106.65946335518407
maintenance_ratio_pct,2021,temora,training_mean,116.4763458401305,106.65946335518407
maintenance_ratio_pct,2021,tenterfield,training_mean,100.0,106.65946335518407
maintenance_ratio_pct,2021,tweed,training_mean,91.24900280947593,106.65946335518407
maintenance_ratio_pct,2021,upperhunter,training_mean,113.31696839521324,106.65946335518407
maintenance_ratio_pct,2021,upperlachlan,training_mean,161.65519179429535,106.65946335518407
maintenance_ratio_pct,2021,uralla,training_mean,91.25431530494822,106.65946335518407
maintenance_ratio_pct,2021,waggawagga,training_mean,87.21501615830714,106.65946335518407
maintenance_ratio_pct,2021,walcha,training_mean,68.83662326753465,106.65946335518407
maintenance_ratio_pct,2021,walgett,training_mean,147.8025215034759,106.65946335518407
maintenance_ratio_pct,2021,warren,training_mean,151.57894736842104,106.65946335518407
maintenance_ratio_pct,2021,warrumbungle,training_mean,87.87781864704942,106.65946335518407
maintenance_ratio_pct,2021,waverley,training_mean,97.34118928553744,106.65946335518407
maintenance_ratio_pct,2021,weddin,training_mean,123.00683371298406,106.65946335518407
maintenance_ratio_pct,2021,wentworth,training_mean,99.10364145658264,106.65946335518407
maintenance_ratio_pct,2021,willoughby,training_mean,102.99899699097293,106.65946335518407
maintenance_ratio_pct,2021,wingecarribee,training_mean,116.03111708895273,106.65946335518407
maintenance_ratio_pct,2021,wollondilly,training_mean,69.4951938379273,106.65946335518407
maintenance_ratio_pct,2021,wollongong,training_mean,77.57533409031356,106.65946335518407
maintenance_ratio_pct,2021,woollahra,training_mean,99.6170079724871,106.65946335518407
maintenance_ratio_pct,2021,yassvalley,training_mean,78.03514376996804,106.65946335518407
maintenance_ratio_pct,2021,albury,persistence,103.82339094760913,105.17739816031538
maintenance_ratio_pct,2021,ballina,persistence,94.69113149847097,94.6932228311723
maintenance_ratio_pct,2021,balranald,persistence,92.73100616016428,124.43403590944574
maintenance_ratio_pct,2021,bathurst,persistence,65.84576054537708,159.3585115245765
maintenance_ratio_pct,2021,bayside,persistence,100.9045611345343,96.8664047151277
maintenance_ratio_pct,2021,begavalley,persistence,90.86174242424242,98.10391529180004
maintenance_ratio_pct,2021,bellingen,persistence,84.37282633897519,100.0
maintenance_ratio_pct,2021,berrigan,persistence,106.31455856558176,104.29225486455552
maintenance_ratio_pct,2021,blacktown,persistence,98.48152098889376,101.37466807391672
maintenance_ratio_pct,2021,bland,persistence,155.68685376661742,132.69230769230768
maintenance_ratio_pct,2021,blayney,persistence,116.9563978341408,100.18791105543376
maintenance_ratio_pct,2021,bluemountains,persistence,98.05241045360678,97.3709799402168
maintenance_ratio_pct,2021,bogan,persistence,153.05835481603,98.09794490599036
maintenance_ratio_pct,2021,bourke,persistence,140.11436111722014,96.30008176614882
maintenance_ratio_pct,2021,brewarrina,persistence,110.14913007456504,69.30485762144053
maintenance_ratio_pct,2021,brokenhill,persistence,140.99368560983714,84.38840281351861
maintenance_ratio_pct,2021,burwood,persistence,96.3276836158192,139.53036437246965
maintenance_ratio_pct,2021,byron,persistence,78.52734271303424,67.54309002915122
maintenance_ratio_pct,2021,cabonne,persistence,94.5313664133512,100.0
maintenance_ratio_pct,2021,camden,persistence,101.69006176305446,98.12121212121212
maintenance_ratio_pct,2021,campbelltown,persistence,96.98838606327593,92.23504721930745
maintenance_ratio_pct,2021,canadabay,persistence,97.6777251184834,96.52918377971886
maintenance_ratio_pct,2021,canterburybankstown,persistence,85.53644481590639,89.14844461039415
maintenance_ratio_pct,2021,carrathool,persistence,154.9491211840888,98.46153846153848
maintenance_ratio_pct,2021,centralcoast,persistence,55.37518967047439,110.49428870509472
maintenance_ratio_pct,2021,centraldarling,persistence,161.94997684113017,73.1207617948348
maintenance_ratio_pct,2021,cessnock,persistence,117.62329793471888,101.33701011113897
maintenance_ratio_pct,2021,clarencevalley,persistence,62.30569061151818,105.41929574598004
maintenance_ratio_pct,2021,coffsharbour,persistence,95.51260934812048,95.360529497868
maintenance_ratio_pct,2021,coolamon,persistence,109.39695550351288,122.6420986883198
maintenance_ratio_pct,2021,coonamble,persistence,106.14098837209302,149.30747922437672
maintenance_ratio_pct,2021,cowra,persistence,95.0675550620026,100.16398819285013
maintenance_ratio_pct,2021,cumberland,persistence,99.51519815313584,102.4091987588976
maintenance_ratio_pct,2021,dubbo,persistence,100.66474628849988,100.0
maintenance_ratio_pct,2021,dungog,persistence,72.18771566597654,75.59766763848397
maintenance_ratio_pct,2021,edwardriver,persistence,95.99214788156388,113.11875152401852
maintenance_ratio_pct,2021,eurobodalla,persistence,96.50718048639676,98.65562403697996
maintenance_ratio_pct,2021,fairfield,persistence,79.5076441879904,109.5040204588487
maintenance_ratio_pct,2021,federation,persistence,124.23288749016524,89.91754122938531
maintenance_ratio_pct,2021,forbes,persistence,66.93960017014037,67.1867498799808
maintenance_ratio_pct,2021,georgesriver,persistence,82.85691940718726,101.32980624865948
maintenance_ratio_pct,2021,gilgandra,persistence,105.5301296720061,90.9198345479614
maintenance_ratio_pct,2021,gleninnessevern,persistence,153.5077288941736,102.29331823329558
maintenance_ratio_pct,2021,goulburnmulwaree,persistence,96.55172413793105,134.9207424468229
maintenance_ratio_pct,2021,greaterhume,persistence,138.8327355722204,103.10122878876535
maintenance_ratio_pct,2021,griffith,persistence,100.48910005589715,100.48910005589715
maintenance_ratio_pct,2021,gunnedah,persistence,94.71027660004036,98.70325693606756
maintenance_ratio_pct,2021,gwydir,persistence,100.0,100.0
maintenance_ratio_pct,2021,hawkesbury,persistence,115.26102610261026,105.78470254957509
maintenance_ratio_pct,2021,hay,persistence,88.08126410835214,76.5137614678899
maintenance_ratio_pct,2021,hills,persistence,175.19712270023516,158.34204630321136
maintenance_ratio_pct,2021,hilltops,persistence,122.61974128889406,98.81613916404928
maintenance_ratio_pct,2021,hornsby,persistence,79.83728813559323,105.09983160933363
maintenance_ratio_pct,2021,huntershill,persistence,153.7418655097614,112.53000480076813
maintenance_ratio_pct,2021,innerwest,persistence,100.71188685492643,98.7730696554759
maintenance_ratio_pct,2021,junee,persistence,101.91297824456116,547.3584905660377
maintenance_ratio_pct,2021,kempsey,persistence,96.50908230282232,86.90161983128914
maintenance_ratio_pct,2021,kuringgai,persistence,95.28384279475982,114.03061224489797
maintenance_ratio_pct,2021,kyogle,persistence,101.78992918961448,102.52606255012029
maintenance_ratio_pct,2021,lakemacquarie,persistence,87.40342962090511,96.02050306031964
maintenance_ratio_pct,2021,lanecove,persistence,121.45618556701032,236.19450317124736
maintenance_ratio_pct,2021,leeton,persistence,101.36405529953916,96.97139652271451
maintenance_ratio_pct,2021,lismore,persistence,80.17941381177016,91.29878984148628
maintenance_ratio_pct,2021,lithgow,persistence,67.30923694779116,88.63611506070218
maintenance_ratio_pct,2021,liverpool,persistence,94.50615965249592,92.59461995620894
maintenance_ratio_pct,2021,liverpoolplains,persistence,83.21084435734117,106.72229949003246
maintenance_ratio_pct,2021,lockhart,persistence,102.8927680798005,101.64634146341464
maintenance_ratio_pct,2021,maitland,persistence,129.89364981504315,121.1211634395874
maintenance_ratio_pct,2021,midcoast,persistence,114.03101752616315,128.95138010444035
maintenance_ratio_pct,2021,midwestern,persistence,100.12065455093884,101.1741499154612
maintenance_ratio_pct,2021,moreeplains,persistence,99.60014540167212,97.5520602569783
maintenance_ratio_pct,2021,mosman,persistence,115.88986863415512,119.78021978021978
maintenance_ratio_pct,2021,murrayriver,persistence,98.32956543582014,100.0
maintenance_ratio_pct,2021,murrumbidgee,persistence,104.52924393723252,100.8647526807333
maintenance_ratio_pct,2021,muswellbrook,persistence,53.414847161572055,106.4102564102564
maintenance_ratio_pct,2021,nambuccavalley,persistence,142.67693315858455,92.9310960371296
maintenance_ratio_pct,2021,narrabri,persistence,107.34362083218518,138.84093711467324
maintenance_ratio_pct,2021,narrandera,persistence,190.7328421868941,0.0
maintenance_ratio_pct,2021,narromine,persistence,67.96033994334277,94.4507658643326
maintenance_ratio_pct,2021,newcastle,persistence,124.00929446556825,122.11877614633748
maintenance_ratio_pct,2021,northernbeaches,persistence,100.54921940731046,107.92240854502188
maintenance_ratio_pct,2021,northsydney,persistence,88.69143780290791,97.95201872440023
maintenance_ratio_pct,2021,oberon,persistence,138.56926570779711,109.45548197203826
maintenance_ratio_pct,2021,orange,persistence,86.68949061105924,97.47355320472931
maintenance_ratio_pct,2021,parkes,persistence,149.83238020114376,102.87477667695306
maintenance_ratio_pct,2021,parramatta,persistence,96.08081791626095,99.32873693362178
maintenance_ratio_pct,2021,penrith,persistence,60.8795161026647,104.23725828607655
maintenance_ratio_pct,2021,portmacquariehastings,persistence,92.452614316769,93.17109608429
maintenance_ratio_pct,2021,portstephens,persistence,97.12694224567576,98.93128769997378
maintenance_ratio_pct,2021,queanbeyanpalerang,persistence,123.7406015037594,109.66286307053942
maintenance_ratio_pct,2021,randwick,persistence,179.12600763682647,174.21588019214468
maintenance_ratio_pct,2021,richmondvalley,persistence,162.31959659189707,111.79477470655056
maintenance_ratio_pct,2021,ryde,persistence,101.6120792416416,91.13302752293578
maintenance_ratio_pct,2021,shellharbour,persistence,103.42478034785726,103.68692888359158
maintenance_ratio_pct,2021,shoalhaven,persistence,89.67522289451064,87.96544656735306
maintenance_ratio_pct,2021,singleton,persistence,96.97083867078592,81.25
maintenance_ratio_pct,2021,snowymonaro,persistence,57.48226551064069,50.525285817282935
maintenance_ratio_pct,2021,snowyvalleys,persistence,100.0,100.0
maintenance_ratio_pct,2021,strathfield,persistence,126.09413707679604,81.11961057023645
maintenance_ratio_pct,2021,sutherland,persistence,104.58629138656782,100.54357806589049
maintenance_ratio_pct,2021,sydney,persistence,97.23512200359704,99.06691008142803
maintenance_ratio_pct,2021,tamworth,persistence,87.75596300503001,91.7417918753478
maintenance_ratio_pct,2021,temora,persistence,116.4763458401305,93.94746859535591
maintenance_ratio_pct,2021,tenterfield,persistence,100.0,100.01123469273116
maintenance_ratio_pct,2021,tweed,persistence,91.24900280947593,110.81059195076524
maintenance_ratio_pct,2021,upperhunter,persistence,113.31696839521324,109.08855515277058
maintenance_ratio_pct,2021,upperlachlan,persistence,161.65519179429535,144.2556084296397
maintenance_ratio_pct,2021,uralla,persistence,91.25431530494822,100.27965509205312
maintenance_ratio_pct,2021,waggawagga,persistence,87.21501615830714,67.74803667612352
maintenance_ratio_pct,2021,walcha,persistence,68.83662326753465,67.34565308693826
maintenance_ratio_pct,2021,walgett,persistence,147.8025215034759,107.87878787878788
maintenance_ratio_pct,2021,warren,persistence,151.57894736842104,132.7524893314367
maintenance_ratio_pct,2021,warrumbungle,persistence,87.87781864704942,104.0
maintenance_ratio_pct,2021,waverley,persistence,97.34118928553744,108.1865141592104
maintenance_ratio_pct,2021,weddin,persistence,123.00683371298406,138.70262390670553
maintenance_ratio_pct,2021,wentworth,persistence,99.10364145658264,81.76390773405699
maintenance_ratio_pct,2021,willoughby,persistence,102.99899699097293,100.0100532823967
maintenance_ratio_pct,2021,wingecarribee,persistence,116.03111708895273,102.68341115225677
maintenance_ratio_pct,2021,wollondilly,persistence,69.4951938379273,101.15122228538942
maintenance_ratio_pct,2021,wollongong,persistence,77.57533409031356,101.2166083301888
maintenance_ratio_pct,2021,woollahra,persistence,99.6170079724871,111.16545950522058
maintenance_ratio_pct,2021,yassvalley,persistence,78.03514376996804,100.0
maintenance_ratio_pct,2021,albury,decision_tree,103.82339094760913,97.92206079056557
maintenance_ratio_pct,2021,ballina,decision_tree,94.69113149847097,97.92206079056557
maintenance_ratio_pct,2021,balranald,decision_tree,92.73100616016428,138.08599357359566
maintenance_ratio_pct,2021,bathurst,decision_tree,65.84576054537708,138.08599357359566
maintenance_ratio_pct,2021,bayside,decision_tree,100.9045611345343,97.92206079056557
maintenance_ratio_pct,2021,begavalley,decision_tree,90.86174242424242,108.79824804199862
maintenance_ratio_pct,2021,bellingen,decision_tree,84.37282633897519,97.92206079056557
maintenance_ratio_pct,2021,berrigan,decision_tree,106.31455856558176,108.79824804199862
maintenance_ratio_pct,2021,blacktown,decision_tree,98.48152098889376,108.79824804199862
maintenance_ratio_pct,2021,bland,decision_tree,155.68685376661742,138.08599357359566
maintenance_ratio_pct,2021,blayney,decision_tree,116.9563978341408,97.92206079056557
maintenance_ratio_pct,2021,bluemountains,decision_tree,98.05241045360678,97.92206079056557
maintenance_ratio_pct,2021,bogan,decision_tree,153.05835481603,108.79824804199862
maintenance_ratio_pct,2021,bourke,decision_tree,140.11436111722014,108.79824804199862
maintenance_ratio_pct,2021,brewarrina,decision_tree,110.14913007456504,94.6999047440316
maintenance_ratio_pct,2021,brokenhill,decision_tree,140.99368560983714,94.6999047440316
maintenance_ratio_pct,2021,burwood,decision_tree,96.3276836158192,138.08599357359566
maintenance_ratio_pct,2021,byron,decision_tree,78.52734271303424,94.6999047440316
maintenance_ratio_pct,2021,cabonne,decision_tree,94.5313664133512,108.79824804199862
maintenance_ratio_pct,2021,camden,decision_tree,101.69006176305446,97.92206079056557
maintenance_ratio_pct,2021,campbelltown,decision_tree,96.98838606327593,94.6999047440316
maintenance_ratio_pct,2021,canadabay,decision_tree,97.6777251184834,97.92206079056557
maintenance_ratio_pct,2021,canterburybankstown,decision_tree,85.53644481590639,94.6999047440316
maintenance_ratio_pct,2021,carrathool,decision_tree,154.9491211840888,108.79824804199862
maintenance_ratio_pct,2021,centralcoast,decision_tree,55.37518967047439,108.79824804199862
maintenance_ratio_pct,2021,centraldarling,decision_tree,161.94997684113017,94.6999047440316
maintenance_ratio_pct,2021,cessnock,decision_tree,117.62329793471888,108.79824804199862
maintenance_ratio_pct,2021,clarencevalley,decision_tree,62.30569061151818,108.79824804199862
maintenance_ratio_pct,2021,coffsharbour,decision_tree,95.51260934812048,97.92206079056557
maintenance_ratio_pct,2021,coolamon,decision_tree,109.39695550351288,138.08599357359566
maintenance_ratio_pct,2021,coonamble,decision_tree,106.14098837209302,138.08599357359566
maintenance_ratio_pct,2021,cowra,decision_tree,95.0675550620026,108.79824804199862
maintenance_ratio_pct,2021,cumberland,decision_tree,99.51519815313584,97.92206079056557
maintenance_ratio_pct,2021,dubbo,decision_tree,100.66474628849988,108.79824804199862
maintenance_ratio_pct,2021,dungog,decision_tree,72.18771566597654,94.6999047440316
maintenance_ratio_pct,2021,edwardriver,decision_tree,95.99214788156388,108.79824804199862
maintenance_ratio_pct,2021,eurobodalla,decision_tree,96.50718048639676,97.92206079056557
maintenance_ratio_pct,2021,fairfield,decision_tree,79.5076441879904,97.92206079056557
maintenance_ratio_pct,2021,federation,decision_tree,124.23288749016524,94.6999047440316
maintenance_ratio_pct,2021,forbes,decision_tree,66.93960017014037,94.6999047440316
maintenance_ratio_pct,2021,georgesriver,decision_tree,82.85691940718726,97.92206079056557
maintenance_ratio_pct,2021,gilgandra,decision_tree,105.5301296720061,94.6999047440316
maintenance_ratio_pct,2021,gleninnessevern,decision_tree,153.5077288941736,108.79824804199862
maintenance_ratio_pct,2021,goulburnmulwaree,decision_tree,96.55172413793105,138.08599357359566
maintenance_ratio_pct,2021,greaterhume,decision_tree,138.8327355722204,108.79824804199862
maintenance_ratio_pct,2021,griffith,decision_tree,100.48910005589715,108.79824804199862
maintenance_ratio_pct,2021,gunnedah,decision_tree,94.71027660004036,108.79824804199862
maintenance_ratio_pct,2021,gwydir,decision_tree,100.0,108.79824804199862
maintenance_ratio_pct,2021,hawkesbury,decision_tree,115.26102610261026,97.92206079056557
maintenance_ratio_pct,2021,hay,decision_tree,88.08126410835214,94.6999047440316
maintenance_ratio_pct,2021,hills,decision_tree,175.19712270023516,138.08599357359566
maintenance_ratio_pct,2021,hilltops,decision_tree,122.61974128889406,108.79824804199862
maintenance_ratio_pct,2021,hornsby,decision_tree,79.83728813559323,97.92206079056557
maintenance_ratio_pct,2021,huntershill,decision_tree,153.7418655097614,97.92206079056557
maintenance_ratio_pct,2021,innerwest,decision_tree,100.71188685492643,97.92206079056557
maintenance_ratio_pct,2021,junee,decision_tree,101.91297824456116,138.08599357359566
maintenance_ratio_pct,2021,kempsey,decision_tree,96.50908230282232,94.6999047440316
maintenance_ratio_pct,2021,kuringgai,decision_tree,95.28384279475982,97.92206079056557
maintenance_ratio_pct,2021,kyogle,decision_tree,101.78992918961448,108.79824804199862
maintenance_ratio_pct,2021,lakemacquarie,decision_tree,87.40342962090511,108.79824804199862
maintenance_ratio_pct,2021,lanecove,decision_tree,121.45618556701032,138.08599357359566
maintenance_ratio_pct,2021,leeton,decision_tree,101.36405529953916,97.92206079056557
maintenance_ratio_pct,2021,lismore,decision_tree,80.17941381177016,94.6999047440316
maintenance_ratio_pct,2021,lithgow,decision_tree,67.30923694779116,94.6999047440316
maintenance_ratio_pct,2021,liverpool,decision_tree,94.50615965249592,94.6999047440316
maintenance_ratio_pct,2021,liverpoolplains,decision_tree,83.21084435734117,108.79824804199862
maintenance_ratio_pct,2021,lockhart,decision_tree,102.8927680798005,108.79824804199862
maintenance_ratio_pct,2021,maitland,decision_tree,129.89364981504315,138.08599357359566
maintenance_ratio_pct,2021,midcoast,decision_tree,114.03101752616315,138.08599357359566
maintenance_ratio_pct,2021,midwestern,decision_tree,100.12065455093884,108.79824804199862
maintenance_ratio_pct,2021,moreeplains,decision_tree,99.60014540167212,108.79824804199862
maintenance_ratio_pct,2021,mosman,decision_tree,115.88986863415512,138.08599357359566
maintenance_ratio_pct,2021,murrayriver,decision_tree,98.32956543582014,108.79824804199862
maintenance_ratio_pct,2021,murrumbidgee,decision_tree,104.52924393723252,108.79824804199862
maintenance_ratio_pct,2021,muswellbrook,decision_tree,53.414847161572055,97.92206079056557
maintenance_ratio_pct,2021,nambuccavalley,decision_tree,142.67693315858455,94.6999047440316
maintenance_ratio_pct,2021,narrabri,decision_tree,107.34362083218518,138.08599357359566
maintenance_ratio_pct,2021,narrandera,decision_tree,190.7328421868941,94.6999047440316
maintenance_ratio_pct,2021,narromine,decision_tree,67.96033994334277,108.79824804199862
maintenance_ratio_pct,2021,newcastle,decision_tree,124.00929446556825,138.08599357359566
maintenance_ratio_pct,2021,northernbeaches,decision_tree,100.54921940731046,97.92206079056557
maintenance_ratio_pct,2021,northsydney,decision_tree,88.69143780290791,97.92206079056557
maintenance_ratio_pct,2021,oberon,decision_tree,138.56926570779711,97.92206079056557
maintenance_ratio_pct,2021,orange,decision_tree,86.68949061105924,97.92206079056557
maintenance_ratio_pct,2021,parkes,decision_tree,149.83238020114376,108.79824804199862
maintenance_ratio_pct,2021,parramatta,decision_tree,96.08081791626095,97.92206079056557
maintenance_ratio_pct,2021,penrith,decision_tree,60.8795161026647,108.79824804199862
maintenance_ratio_pct,2021,portmacquariehastings,decision_tree,92.452614316769,94.6999047440316
maintenance_ratio_pct,2021,portstephens,decision_tree,97.12694224567576,97.92206079056557
