council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
kyogle,2023,2021,2022,28.9,14.99,19.199,14.7007,34.48,13.3857,101.78992918961448,9344.0,1206.5300000000002,189.24,0,1,27.361689373297,28.9,18.75119039818997,13.447787993399203,-0.1746049046321525,16.8225,12.813999999999998,12.813999999999998,Kyogle,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,28.9,-13.909999999999998,-15.164604904632153,15.164604904632153,13.909999999999998,13.909999999999998,12.371689373297,12.371689373297,-2.176000000000002,2.176000000000002,-2.176000000000002,2.176000000000002,1.8325000000000014,1.8325000000000014,-1.5422120066007974,1.5422120066007974,3.761190398189969,3.761190398189969,-11.733999999999996,-12.367787993399201,0.0,0.0
lakemacquarie,2021,2019,2020,-2.5,1.96,10.15,4.26,71.41,5.09,96.02050306031964,205901.0,1385.2299999999998,0.0,0,1,-5.8047933884297525,-2.5,-4.2644279881392215,-2.75953671183134,-0.4249586776859504,-2.7177272727272728,-7.816666666666667,-7.816666666666667,Lake Macquarie,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.5,4.46,-2.38495867768595,2.38495867768595,-4.46,4.46,-7.764793388429752,7.764793388429752,-9.776666666666667,9.776666666666667,-9.776666666666667,9.776666666666667,-4.677727272727273,4.677727272727273,-4.71953671183134,4.71953671183134,-6.2244279881392215,6.2244279881392215,5.316666666666667,0.2595367118313403,0.0,0.0
lakemacquarie,2022,2020,2021,0.99,3.97,11.5,4.14,72.58,6.23,87.05118961788031,207775.0,1393.41,45.3,0,2,-2.334320987654321,0.99,-2.2986309560577443,-2.343740727273489,-1.0040329218106996,-1.0759016393442618,-1.0130188679245287,-1.013018867924528,Lake Macquarie,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,0.99,2.9800000000000004,-4.9740329218107,4.9740329218107,-2.9800000000000004,2.9800000000000004,-6.304320987654322,6.304320987654322,-4.983018867924529,4.983018867924529,-4.983018867924528,4.983018867924528,-5.045901639344262,5.045901639344262,-6.313740727273489,6.313740727273489,-6.268630956057745,6.268630956057745,2.0030188679245278,3.3337407272734882,6.661338147750939e-16,8.881784197001252e-16
lakemacquarie,2023,2021,2022,1.96,0.6,12.9205,5.9047,69.64,6.1395,87.40342962090511,213967.0,1401.4779999999998,0.0,0,0,0.42168937329700285,1.96,-0.9472092212617773,-0.8357966894661751,-0.1746049046321525,-0.22273885350318423,0.7941666666666665,0.7941666666666665,Lake Macquarie,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,1.96,-1.3599999999999999,-0.7746049046321525,0.7746049046321525,1.3599999999999999,1.3599999999999999,-0.17831062670299713,0.17831062670299713,0.1941666666666665,0.1941666666666665,0.1941666666666665,0.1941666666666665,-0.8227388535031842,0.8227388535031842,-1.4357966894661751,1.4357966894661751,-1.5472092212617774,1.5472092212617774,-1.1658333333333335,0.07579668946617524,0.0,0.0
lanecove,2021,2019,2020,1.81,4.76,33.98,2.96,64.54,0.0,236.19450317124736,40155.0,101.61,0.0,0,0,-1.4947933884297524,1.81,0.6525175946723825,1.2407036896899832,-0.4249586776859504,-3.893947368421053,1.6139999999999994,1.6140000000000003,Lane Cove,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.81,2.9499999999999997,-5.18495867768595,5.18495867768595,-2.9499999999999997,2.9499999999999997,-6.254793388429752,6.254793388429752,-3.1460000000000004,3.1460000000000004,-3.1459999999999995,3.1459999999999995,-8.653947368421052,8.653947368421052,-3.5192963103100166,3.5192963103100166,-4.107482405327618,4.107482405327618,0.19599999999999973,0.5692963103100168,8.881784197001252e-16,8.881784197001252e-16
lanecove,2022,2020,2021,4.24,10.17,23.3,2.5,85.4,0.0,139.98280309544282,40534.0,101.61,0.0,0,0,0.915679012345679,4.24,-2.4292279749725063,-2.330633637547803,-1.0040329218106996,-1.4820430107526867,-1.0130188679245287,-1.013018867924528,Lane Cove,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.24,5.93,-11.1740329218107,11.1740329218107,-5.93,5.93,-9.25432098765432,9.25432098765432,-11.18301886792453,11.18301886792453,-11.183018867924527,11.183018867924527,-11.652043010752687,11.652043010752687,-12.500633637547804,12.500633637547804,-12.599227974972507,12.599227974972507,5.253018867924528,6.570633637547804,6.661338147750939e-16,1.7763568394002505e-15
lanecove,2023,2021,2022,4.76,9.74,40.2949,4.6275,65.47,0.0,121.45618556701032,39601.0,101.61,0.0,0,0,3.2216893732970027,4.76,-0.6280307767287887,0.009127462924139462,-0.1746049046321525,2.5772611464968156,0.7941666666666665,0.7941666666666665,Lane Cove,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.76,4.98,-9.914604904632153,9.914604904632153,-4.98,4.98,-6.5183106267029975,6.5183106267029975,-8.945833333333333,8.945833333333333,-8.945833333333333,8.945833333333333,-7.162738853503185,7.162738853503185,-9.73087253707586,9.73087253707586,-10.368030776728789,10.368030776728789,3.9658333333333324,4.75087253707586,0.0,0.0
leeton,2021,2019,2020,8.27,0.12,25.05,4.34,70.93,21.82,96.97139652271451,11445.0,905.9,0.0,0,0,4.965206611570247,8.27,0.6090105166051805,1.0511732054733811,-0.4249586776859504,2.5660526315789465,-0.9272340425531914,-0.9272340425531912,Leeton,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,8.27,-8.15,-0.5449586776859504,0.5449586776859504,8.15,8.15,4.845206611570247,4.845206611570247,-1.0472340425531914,1.0472340425531914,-1.0472340425531912,1.0472340425531912,2.4460526315789464,2.4460526315789464,0.9311732054733811,0.9311732054733811,0.48901051660518047,0.48901051660518047,-7.10276595744681,-7.21882679452662,2.220446049250313e-16,2.220446049250313e-16
leeton,2022,2020,2021,-13.88,3.82,17.58,3.41,59.63,5.35,146.32324779777863,11343.0,905.9,0.0,0,1,-17.20432098765432,-13.88,-8.785316892398683,-8.132571184949004,-1.0040329218106996,-8.618500000000001,-11.243448275862068,-11.243448275862068,Leeton,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-13.88,17.7,-4.8240329218107,4.8240329218107,-17.7,17.7,-21.02432098765432,21.02432098765432,-15.063448275862068,15.063448275862068,-15.063448275862068,15.063448275862068,-12.438500000000001,12.438500000000001,-11.952571184949004,11.952571184949004,-12.605316892398683,12.605316892398683,-2.636551724137931,-5.747428815050995,0.0,0.0
leeton,2023,2021,2022,0.12,-0.38,19.5675,4.27,65.02,14.9772,101.36405529953916,11481.0,905.9,78.98,0,2,-1.418310626702997,0.12,-0.37318553896174633,0.10738325462565174,-0.1746049046321525,-2.062738853503184,0.7941666666666665,0.7941666666666665,Leeton,mapped_burn_positive,0.08,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.12,-0.5,0.2053950953678475,0.2053950953678475,0.5,0.5,-1.0383106267029971,1.0383106267029971,1.1741666666666664,1.1741666666666664,1.1741666666666664,1.1741666666666664,-1.6827388535031842,1.6827388535031842,0.48738325462565174,0.48738325462565174,0.006814461038253672,0.006814461038253672,0.6741666666666664,-0.01261674537434826,0.0,0.0
lismore,2021,2019,2020,2.63,0.88,9.68,2.33,66.72,2.54,91.29878984148628,43692.0,1230.88,0.0,0,3,-0.6747933884297526,2.63,-1.741484634164114,-2.073904652196255,-0.4249586776859504,-3.073947368421053,-0.9272340425531914,-0.9272340425531912,Lismore,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,2.63,-1.75,-1.3049586776859505,1.3049586776859505,1.75,1.75,-1.5547933884297525,1.5547933884297525,-1.8072340425531914,1.8072340425531914,-1.8072340425531912,1.8072340425531912,-3.953947368421053,3.953947368421053,-2.953904652196255,2.953904652196255,-2.621484634164114,2.621484634164114,0.0572340425531912,1.2039046521962549,2.220446049250313e-16,2.220446049250313e-16
lismore,2022,2020,2021,-9.93,-4.09,13.33,1.84,64.37,3.04,86.09293464756067,43667.0,1233.6,0.0,0,2,-13.25432098765432,-9.93,-8.00220764890398,-7.645421541262677,-1.0040329218106996,-4.668499999999999,-11.243448275862068,-11.243448275862068,Lismore,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-9.93,5.84,3.0859670781893005,3.0859670781893005,-5.84,5.84,-9.164320987654321,9.164320987654321,-7.153448275862068,7.153448275862068,-7.153448275862068,7.153448275862068,-0.5784999999999991,0.5784999999999991,-3.5554215412626773,3.5554215412626773,-3.91220764890398,3.91220764890398,1.3134482758620685,-2.2845784587373226,0.0,0.0
lismore,2023,2021,2022,0.88,-2.08,14.1387,2.3778,56.13,4.7331,80.17941381177016,44344.0,1233.6,0.0,0,1,-0.6583106267029971,0.88,-0.3867889079071153,-0.551374025679144,-0.1746049046321525,-1.3027388535031843,0.7941666666666665,0.7941666666666665,Lismore,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.88,-2.96,1.9053950953678476,1.9053950953678476,2.96,2.96,1.4216893732970028,1.4216893732970028,2.8741666666666665,2.8741666666666665,2.8741666666666665,2.8741666666666665,0.7772611464968158,0.7772611464968158,1.5286259743208561,1.5286259743208561,1.6932110920928847,1.6932110920928847,-0.08583333333333343,-1.4313740256791438,0.0,0.0
lithgow,2021,2019,2020,-5.01,4.91,0.57,3.6,76.01,3.21,88.63611506070218,21605.0,1335.63,0.0,0,1,-8.314793388429752,-5.01,-5.234754637566313,-3.70955121426058,-0.4249586776859504,-0.8945000000000007,-7.816666666666667,-7.816666666666667,Lithgow,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-5.01,9.92,-5.33495867768595,5.33495867768595,-9.92,9.92,-13.224793388429752,13.224793388429752,-12.726666666666667,12.726666666666667,-12.726666666666667,12.726666666666667,-5.804500000000001,5.804500000000001,-8.61955121426058,8.61955121426058,-10.144754637566313,10.144754637566313,2.8066666666666666,-1.3004487857394196,0.0,0.0
lithgow,2022,2020,2021,-2.19,20.89,8.57,2.23,70.84,5.66,121.66243654822335,21516.0,924.487,0.0,0,3,-5.514320987654321,-2.19,-1.5497615054514124,-1.6717068482185873,-1.0040329218106996,-4.255901639344262,-4.114999999999999,-4.115000000000001,Lithgow,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,4,listed_event_onset,0.0,4.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-2.19,23.080000000000002,-21.8940329218107,21.8940329218107,-23.080000000000002,23.080000000000002,-26.404320987654323,26.404320987654323,-25.005,25.005,-25.005000000000003,25.005000000000003,-25.145901639344263,25.145901639344263,-22.561706848218588,22.561706848218588,-22.439761505451415,22.439761505451415,1.9250000000000007,-0.518293151781414,-1.7763568394002505e-15,-3.552713678800501e-15
lithgow,2023,2021,2022,4.91,3.03,9.5617,2.473,61.37,7.325,67.30923694779116,20854.0,924.49,0.0,0,1,3.371689373297003,4.91,2.0442638760463687,0.8252425703553952,-0.1746049046321525,2.727261146496816,0.7941666666666665,0.7941666666666665,Lithgow,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.91,-1.8800000000000003,-3.204604904632152,3.204604904632152,1.8800000000000003,1.8800000000000003,0.3416893732970032,0.3416893732970032,-2.2358333333333333,2.2358333333333333,-2.2358333333333333,2.2358333333333333,-0.30273885350318386,0.30273885350318386,-2.2047574296446046,2.2047574296446046,-0.9857361239536311,0.9857361239536311,0.355833333333333,0.3247574296446043,0.0,0.0
liverpool,2021,2019,2020,-2.42,-1.93,9.46,1.71,59.6,3.3,92.59461995620894,227585.0,943.292,0.0,0,2,-5.724793388429752,-2.42,-4.211004635257581,-3.359543022475931,-0.4249586776859504,-2.6377272727272727,-7.816666666666667,-7.816666666666667,Liverpool,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.42,0.49,1.5050413223140495,1.5050413223140495,-0.49,0.49,-3.7947933884297527,3.7947933884297527,-5.886666666666668,5.886666666666668,-5.886666666666668,5.886666666666668,-0.7077272727272728,0.7077272727272728,-1.429543022475931,1.429543022475931,-2.281004635257581,2.281004635257581,5.396666666666667,0.9395430224759309,0.0,0.0
liverpool,2022,2020,2021,-5.04,1.18,13.05,1.48,51.37,3.42,95.63003358734515,231296.0,959.11,0.0,0,2,-8.36432098765432,-5.04,-3.9990725275180887,-3.9449863387257382,-1.0040329218106996,-7.105901639344262,-4.114999999999999,-4.115000000000001,Liverpool,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-5.04,6.22,-2.1840329218106995,2.1840329218106995,-6.22,6.22,-9.54432098765432,9.54432098765432,-5.294999999999999,5.294999999999999,-5.295000000000001,5.295000000000001,-8.285901639344262,8.285901639344262,-5.124986338725738,5.124986338725738,-5.179072527518088,5.179072527518088,-0.9249999999999989,-1.0950136612742618,-1.7763568394002505e-15,-1.7763568394002505e-15
liverpool,2023,2021,2022,-1.93,-4.19,19.6819,2.3019,56.32,3.0258,94.50615965249592,234373.0,967.01,0.0,0,0,-3.468310626702997,-1.93,-3.1493764449295742,-2.3893765154547966,-0.1746049046321525,-1.193076923076923,-2.6710924369747904,-2.671092436974793,Liverpool,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-1.93,-2.2600000000000007,4.015395095367848,4.015395095367848,2.2600000000000007,2.2600000000000007,0.7216893732970036,0.7216893732970036,1.51890756302521,1.51890756302521,1.5189075630252074,1.5189075630252074,2.9969230769230775,2.9969230769230775,1.8006234845452038,1.8006234845452038,1.0406235550704261,1.0406235550704261,-0.7410924369747933,-0.45937651545479685,-2.6645352591003757e-15,2.6645352591003757e-15
liverpoolplains,2021,2019,2020,-35.28,-19.42,19.2,4.25,62.31,8.97,106.72229949003246,7903.0,1393.91,0.0,0,1,-38.58479338842975,-35.28,-23.93473337971008,-11.624071436296859,-0.4249586776859504,-31.164500000000004,-7.816666666666667,-7.816666666666667,Liverpool Plains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-35.28,15.86,18.99504132231405,18.99504132231405,-15.86,15.86,-19.16479338842975,19.16479338842975,11.603333333333335,11.603333333333335,11.603333333333335,11.603333333333335,-11.744500000000002,11.744500000000002,7.795928563703143,7.795928563703143,-4.51473337971008,4.51473337971008,-4.256666666666664,-8.064071436296857,0.0,0.0
liverpoolplains,2022,2020,2021,-33.87,-4.24,16.9,4.48,54.21,10.82,109.19389262846823,7853.0,1393.91,0.0,0,1,-37.19432098765432,-33.87,-20.182177487327657,-18.613116965979078,-1.0040329218106996,-28.608499999999996,-11.243448275862068,-11.243448275862068,Liverpool Plains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-33.87,29.629999999999995,3.235967078189301,3.235967078189301,-29.629999999999995,29.629999999999995,-32.95432098765432,32.95432098765432,-7.003448275862068,7.003448275862068,-7.003448275862068,7.003448275862068,-24.368499999999997,24.368499999999997,-14.373116965979078,14.373116965979078,-15.942177487327656,15.942177487327656,-22.626551724137926,-15.256883034020918,0.0,0.0
liverpoolplains,2023,2021,2022,-19.42,-8.01,12.6937,8.0945,42.06,15.0277,83.21084435734117,7608.0,1393.91,960.99,1,2,-20.958310626703,-19.42,-10.719366043403294,-5.8057319431032,-0.1746049046321525,-12.072812500000005,-14.816363636363638,-14.816363636363635,Liverpool Plains,mapped_burn_positive,0.19,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-19.42,11.410000000000002,7.835395095367847,7.835395095367847,-11.410000000000002,11.410000000000002,-12.948310626703,12.948310626703,-6.806363636363638,6.806363636363638,-6.806363636363635,6.806363636363635,-4.062812500000005,4.062812500000005,2.2042680568968,2.2042680568968,-2.7093660434032945,2.7093660434032945,-4.603636363636367,-9.205731943103203,3.552713678800501e-15,3.552713678800501e-15
lockhart,2021,2019,2020,8.37,2.64,11.02,6.51,29.1,15.84,101.64634146341464,3285.0,1368.44,19.6,0,0,5.065206611570247,8.37,6.7686281898188465,2.658731666869944,-0.4249586776859504,7.112380952380951,-0.9272340425531914,-0.9272340425531912,Lockhart,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,8.37,-5.729999999999999,-3.0649586776859508,3.0649586776859508,5.729999999999999,5.729999999999999,2.4252066115702466,2.4252066115702466,-3.5672340425531917,3.5672340425531917,-3.567234042553191,3.567234042553191,4.47238095238095,4.47238095238095,0.018731666869943986,0.018731666869943986,4.128628189818846,4.128628189818846,-2.1627659574468074,-5.711268333130055,2.220446049250313e-16,4.440892098500626e-16
lockhart,2022,2020,2021,9.51,11.7,11.98,5.22,25.87,16.27,115.53763440860214,3259.0,1368.44,0.0,0,2,6.185679012345679,9.51,7.520162283477751,6.855428010123153,-1.0040329218106996,8.7816,9.185714285714287,9.185714285714287,Lockhart,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,9.51,2.1899999999999995,-12.704032921810699,12.704032921810699,-2.1899999999999995,2.1899999999999995,-5.514320987654321,5.514320987654321,-2.5142857142857125,2.5142857142857125,-2.5142857142857125,2.5142857142857125,-2.9184,2.9184,-4.8445719898768465,4.8445719898768465,-4.179837716522249,4.179837716522249,0.32428571428571296,2.654571989876847,0.0,0.0
lockhart,2023,2021,2022,2.64,-16.97,12.8853,8.75,27.73,15.3689,102.8927680798005,3328.0,1368.44,0.0,0,1,1.101689373297003,2.64,3.275540903692336,2.949342299128002,-0.1746049046321525,0.45726114649681593,0.7941666666666665,0.7941666666666665,Lockhart,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,2.64,-19.61,16.795395095367848,16.795395095367848,19.61,19.61,18.071689373297,18.071689373297,17.764166666666664,17.764166666666664,17.764166666666664,17.764166666666664,17.427261146496814,17.427261146496814,19.919342299128,19.919342299128,20.245540903692334,20.245540903692334,-1.845833333333335,0.3093422991280015,0.0,0.0
maitland,2021,2019,2020,7.14,3.2,18.61,3.64,57.77,3.93,121.1211634395874,85166.0,736.667,0.0,0,1,3.8352066115702472,7.14,2.420584767934896,0.8710610370363725,-0.4249586776859504,5.882380952380952,1.6139999999999994,1.6140000000000003,Maitland,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,7.14,-3.9399999999999995,-3.6249586776859504,3.6249586776859504,3.9399999999999995,3.9399999999999995,0.635206611570247,0.635206611570247,-1.5860000000000007,1.5860000000000007,-1.5859999999999999,1.5859999999999999,2.682380952380952,2.682380952380952,-2.328938962963628,2.328938962963628,-0.7794152320651042,0.7794152320651042,-2.3539999999999996,-1.6110610370363716,8.881784197001252e-16,8.881784197001252e-16
maitland,2022,2020,2021,4.83,-2.37,20.45,3.85,63.42,3.65,117.81402414647798,87395.0,748.3520000000001,0.0,0,2,1.505679012345679,4.83,0.5826281252997809,0.3799007361463784,-1.0040329218106996,-0.8920430107526869,-1.0130188679245287,-1.013018867924528,Maitland,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.83,-7.2,1.3659670781893005,1.3659670781893005,7.2,7.2,3.875679012345679,3.875679012345679,1.3569811320754714,1.3569811320754714,1.356981132075472,1.356981132075472,1.4779569892473132,1.4779569892473132,2.7499007361463788,2.7499007361463788,2.952628125299781,2.952628125299781,-5.843018867924528,-4.450099263853621,6.661338147750939e-16,-6.661338147750939e-16
maitland,2023,2021,2022,3.2,-14.92,21.2896,3.662,59.68,3.3376,129.89364981504315,90553.0,762.9199999999998,1.84,0,0,1.661689373297003,3.2,0.45710166242645744,0.34240140455154733,-0.1746049046321525,1.017261146496816,0.7941666666666665,0.7941666666666665,Maitland,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,3.2,-18.12,14.745395095367847,14.745395095367847,18.12,18.12,16.581689373297003,16.581689373297003,15.714166666666667,15.714166666666667,15.714166666666667,15.714166666666667,15.937261146496816,15.937261146496816,15.262401404551547,15.262401404551547,15.377101662426458,15.377101662426458,-2.4058333333333337,-2.8575985954484544,0.0,0.0
midcoast,2021,2019,2020,-2.83,4.2,12.63,4.28,73.17,2.61,128.95138010444035,93836.0,3616.0,2529.46,0,2,-6.1347933884297525,-2.83,-4.884393956202219,-2.7058579920431365,-0.4249586776859504,-3.047727272727273,-7.816666666666667,-7.816666666666667,Mid-Coast,mapped_burn_positive,0.24,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.83,7.03,-4.62495867768595,4.62495867768595,-7.03,7.03,-10.334793388429752,10.334793388429752,-12.016666666666667,12.016666666666667,-12.016666666666667,12.016666666666667,-7.247727272727273,7.247727272727273,-6.905857992043137,6.905857992043137,-9.08439395620222,9.08439395620222,4.986666666666667,-0.12414200795686359,0.0,0.0
midcoast,2022,2020,2021,-5.0,-2.47,10.58,3.09,71.05,1.77,97.78668651127062,94395.0,3632.912,173.43,0,2,-8.324320987654321,-5.0,-7.3874941729382435,-7.152331798497797,-1.0040329218106996,-7.065901639344261,-4.114999999999999,-4.115000000000001,Mid-Coast,mapped_burn_positive,0.02,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-5.0,2.53,1.4659670781893006,1.4659670781893006,-2.53,2.53,-5.8543209876543205,5.8543209876543205,-1.6449999999999991,1.6449999999999991,-1.645000000000001,1.645000000000001,-4.595901639344261,4.595901639344261,-4.682331798497797,4.682331798497797,-4.917494172938243,4.917494172938243,-0.8849999999999989,2.1523317984977974,-1.7763568394002505e-15,-1.7763568394002505e-15
midcoast,2023,2021,2022,4.2,3.3300000000000005,12.8515,2.804,66.11,2.7474,114.03101752616315,96425.0,3629.53,451.81,0,0,2.661689373297003,4.2,0.30874279765428314,-0.3862157680225765,-0.1746049046321525,2.017261146496816,0.7941666666666665,0.7941666666666665,Mid-Coast,mapped_burn_positive,0.04,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.2,-0.8699999999999997,-3.504604904632153,3.504604904632153,0.8699999999999997,0.8699999999999997,-0.6683106267029975,0.6683106267029975,-2.535833333333334,2.535833333333334,-2.535833333333334,2.535833333333334,-1.3127388535031845,1.3127388535031845,-3.716215768022577,3.716215768022577,-3.0212572023457174,3.0212572023457174,1.6658333333333344,2.8462157680225775,0.0,0.0
midwestern,2021,2019,2020,15.54,10.19,16.21,3.47,60.1,10.58,101.1741499154612,25251.0,2258.333,24.69,0,0,12.235206611570247,15.54,6.350535183179083,3.2011577828435485,-0.4249586776859504,3.8279999999999994,6.330740740740742,6.330740740740739,Mid-Western Regional,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,15.54,-5.35,-10.61495867768595,10.61495867768595,5.35,5.35,2.045206611570247,2.045206611570247,-3.8592592592592574,3.8592592592592574,-3.859259259259261,3.859259259259261,-6.362,6.362,-6.988842217156451,6.988842217156451,-3.8394648168209162,3.8394648168209162,-1.4907407407407387,1.6388422171564514,-3.552713678800501e-15,-3.552713678800501e-15
