target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
cash_cover_months,long,2022,2020,2021,randwick,fiscal_plus_fire,ridge,8.9007,0.5177581265223754,1.56,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,richmondvalley,fiscal_plus_fire,ridge,12.3262,11.684438592145286,11.31,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ryde,fiscal_plus_fire,ridge,11.6309,16.86347769789541,17.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shellharbour,fiscal_plus_fire,ridge,16.3336,10.724036248108616,10.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shoalhaven,fiscal_plus_fire,ridge,4.9208,7.696513998313682,7.6,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,singleton,fiscal_plus_fire,ridge,13.8743,14.023100710267123,14.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,strathfield,fiscal_plus_fire,ridge,12.7705,12.990488118933001,13.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sutherland,fiscal_plus_fire,ridge,12.3574,11.785981161062912,11.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sydney,fiscal_plus_fire,ridge,12.0418,11.203533044955817,10.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tamworth,fiscal_plus_fire,ridge,14.0334,17.20618012099738,18.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,temora,fiscal_plus_fire,ridge,13.0476,9.989679321814519,9.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tenterfield,fiscal_plus_fire,ridge,15.7563,9.14133344587897,7.88,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tweed,fiscal_plus_fire,ridge,22.7412,20.46279427681396,23.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperhunter,fiscal_plus_fire,ridge,12.351,10.369433938133835,9.93,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperlachlan,fiscal_plus_fire,ridge,14.7648,13.346095010241411,13.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,uralla,fiscal_plus_fire,ridge,14.3523,4.118392583814744,2.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waggawagga,fiscal_plus_fire,ridge,15.92,12.455054902056986,12.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walcha,fiscal_plus_fire,ridge,10.7214,5.667884174730784,4.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walgett,fiscal_plus_fire,ridge,15.179,13.536606320336293,11.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warren,fiscal_plus_fire,ridge,13.7878,12.141092930420527,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warrumbungle,fiscal_plus_fire,ridge,14.5278,10.832161770794295,9.71,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waverley,fiscal_plus_fire,ridge,9.6357,12.689463408962649,12.4,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,weddin,fiscal_plus_fire,ridge,4.49,17.502710544984986,16.75,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wentworth,fiscal_plus_fire,ridge,22.302,19.170849197169886,20.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,willoughby,fiscal_plus_fire,ridge,22.1796,19.65824476039113,21.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wingecarribee,fiscal_plus_fire,ridge,17.679,21.11330666964996,22.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollondilly,fiscal_plus_fire,ridge,7.3782,7.987275127009061,11.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollongong,fiscal_plus_fire,ridge,5.4251,6.6321060212144,5.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,woollahra,fiscal_plus_fire,ridge,12.9322,6.809089673327889,6.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,yassvalley,fiscal_plus_fire,ridge,9.6303,5.944386306153585,4.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,albury,fiscal_plus_fire,tree,22.0165,21.867659259259266,20.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ballina,fiscal_plus_fire,tree,11.5415,15.193182105263158,13.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,balranald,fiscal_plus_fire,tree,26.0338,25.964,20.51,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bathurst,fiscal_plus_fire,tree,9.2174,10.832006632653062,10.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,begavalley,fiscal_plus_fire,tree,2.4228,10.832006632653062,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bellingen,fiscal_plus_fire,tree,17.8243,8.210224691358025,7.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,berrigan,fiscal_plus_fire,tree,23.0087,25.964,25.87,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blacktown,fiscal_plus_fire,tree,23.0518,25.964,22.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bland,fiscal_plus_fire,tree,50.8183,25.964,39.2,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blayney,fiscal_plus_fire,tree,22.6453,17.696612195121947,17.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bluemountains,fiscal_plus_fire,tree,3.6492,5.082330882352942,3.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bogan,fiscal_plus_fire,tree,10.1517,10.832006632653062,9.32,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bourke,fiscal_plus_fire,tree,19.6268,17.696612195121947,17.91,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brewarrina,fiscal_plus_fire,tree,14.0354,25.964,21.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brokenhill,fiscal_plus_fire,tree,12.1986,13.26856444444444,12.27,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,burwood,fiscal_plus_fire,tree,4.01,8.210224691358025,6.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,byron,fiscal_plus_fire,tree,8.026,10.832006632653062,9.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cabonne,fiscal_plus_fire,tree,9.3581,5.082330882352942,5.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,camden,fiscal_plus_fire,tree,25.9112,21.867659259259266,23.1,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,campbelltown,fiscal_plus_fire,tree,14.0965,17.696612195121947,18.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,canadabay,fiscal_plus_fire,tree,13.0029,21.867659259259266,21.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,carrathool,fiscal_plus_fire,tree,25.9483,17.696612195121947,16.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,centraldarling,fiscal_plus_fire,tree,4.8913,5.082330882352942,4.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cessnock,fiscal_plus_fire,tree,10.4903,10.832006632653062,8.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,clarencevalley,fiscal_plus_fire,tree,13.7217,15.193182105263158,13.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coffsharbour,fiscal_plus_fire,tree,12.3486,10.832006632653062,9.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coolamon,fiscal_plus_fire,tree,20.053,25.964,24.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coonamble,fiscal_plus_fire,tree,20.006,25.964,20.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cowra,fiscal_plus_fire,tree,12.2345,10.832006632653062,11.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,dungog,fiscal_plus_fire,tree,11.329,17.696612195121947,17.45,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,eurobodalla,fiscal_plus_fire,tree,17.6921,17.696612195121947,17.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,fairfield,fiscal_plus_fire,tree,4.3533,5.082330882352942,4.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,forbes,fiscal_plus_fire,tree,1.8032,15.193182105263158,15.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gilgandra,fiscal_plus_fire,tree,10.925,10.832006632653062,11.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,goulburnmulwaree,fiscal_plus_fire,tree,26.4739,21.867659259259266,24.06,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,greaterhume,fiscal_plus_fire,tree,11.2159,8.210224691358025,7.59,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,griffith,fiscal_plus_fire,tree,12.4198,17.696612195121947,18.55,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gunnedah,fiscal_plus_fire,tree,23.673,25.964,20.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gwydir,fiscal_plus_fire,tree,8.8254,5.082330882352942,3.46,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hawkesbury,fiscal_plus_fire,tree,10.9051,10.832006632653062,9.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hay,fiscal_plus_fire,tree,22.0072,15.193182105263158,15.25,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,huntershill,fiscal_plus_fire,tree,19.0985,17.696612195121947,16.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,junee,fiscal_plus_fire,tree,9.399,5.082330882352942,2.81,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kempsey,fiscal_plus_fire,tree,11.4068,10.832006632653062,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kuringgai,fiscal_plus_fire,tree,13.4748,15.193182105263158,15.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kyogle,fiscal_plus_fire,tree,19.3004,10.832006632653062,9.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lakemacquarie,fiscal_plus_fire,tree,12.3516,10.832006632653062,11.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lanecove,fiscal_plus_fire,tree,29.714,21.867659259259266,23.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,leeton,fiscal_plus_fire,tree,20.1449,17.696612195121947,17.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lismore,fiscal_plus_fire,tree,12.0423,15.193182105263158,13.33,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lithgow,fiscal_plus_fire,tree,9.7922,10.832006632653062,8.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,liverpool,fiscal_plus_fire,tree,17.8836,15.193182105263158,13.05,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,liverpoolplains,fiscal_plus_fire,tree,19.5537,17.696612195121947,16.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lockhart,fiscal_plus_fire,tree,16.208,13.26856444444444,11.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,maitland,fiscal_plus_fire,tree,14.441,21.867659259259266,20.45,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,midwestern,fiscal_plus_fire,tree,19.3585,17.696612195121947,18.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,moreeplains,fiscal_plus_fire,tree,7.6053,10.832006632653062,10.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,mosman,fiscal_plus_fire,tree,8.4993,5.082330882352942,3.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,muswellbrook,fiscal_plus_fire,tree,9.9685,10.832006632653062,7.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,nambuccavalley,fiscal_plus_fire,tree,17.7983,15.193182105263158,15.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narrabri,fiscal_plus_fire,tree,17.0,10.832006632653062,8.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narrandera,fiscal_plus_fire,tree,21.5087,17.696612195121947,19.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narromine,fiscal_plus_fire,tree,17.1144,5.082330882352942,3.71,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,newcastle,fiscal_plus_fire,tree,6.4925,8.210224691358025,6.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,northsydney,fiscal_plus_fire,tree,14.2816,10.832006632653062,11.55,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,oberon,fiscal_plus_fire,tree,23.8106,21.867659259259266,22.83,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,orange,fiscal_plus_fire,tree,29.8046,21.867659259259266,21.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,parkes,fiscal_plus_fire,tree,7.3752,10.832006632653062,9.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,penrith,fiscal_plus_fire,tree,10.0699,8.210224691358025,6.81,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,portmacquariehastings,fiscal_plus_fire,tree,34.4454,25.964,30.35,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,portstephens,fiscal_plus_fire,tree,8.7718,5.082330882352942,5.01,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,randwick,fiscal_plus_fire,tree,8.9007,5.082330882352942,1.56,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,richmondvalley,fiscal_plus_fire,tree,12.3262,10.832006632653062,11.31,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ryde,fiscal_plus_fire,tree,11.6309,17.696612195121947,17.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shellharbour,fiscal_plus_fire,tree,16.3336,10.832006632653062,10.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shoalhaven,fiscal_plus_fire,tree,4.9208,8.210224691358025,7.6,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,singleton,fiscal_plus_fire,tree,13.8743,15.193182105263158,14.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,strathfield,fiscal_plus_fire,tree,12.7705,15.193182105263158,13.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sutherland,fiscal_plus_fire,tree,12.3574,10.832006632653062,11.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sydney,fiscal_plus_fire,tree,12.0418,10.832006632653062,10.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tamworth,fiscal_plus_fire,tree,14.0334,17.696612195121947,18.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,temora,fiscal_plus_fire,tree,13.0476,10.832006632653062,9.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tenterfield,fiscal_plus_fire,tree,15.7563,10.832006632653062,7.88,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tweed,fiscal_plus_fire,tree,22.7412,25.964,23.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperhunter,fiscal_plus_fire,tree,12.351,10.832006632653062,9.93,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperlachlan,fiscal_plus_fire,tree,14.7648,15.193182105263158,13.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,uralla,fiscal_plus_fire,tree,14.3523,5.082330882352942,2.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waggawagga,fiscal_plus_fire,tree,15.92,13.26856444444444,12.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walcha,fiscal_plus_fire,tree,10.7214,5.082330882352942,4.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walgett,fiscal_plus_fire,tree,15.179,13.26856444444444,11.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warren,fiscal_plus_fire,tree,13.7878,10.832006632653062,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warrumbungle,fiscal_plus_fire,tree,14.5278,10.832006632653062,9.71,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waverley,fiscal_plus_fire,tree,9.6357,13.26856444444444,12.4,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,weddin,fiscal_plus_fire,tree,4.49,17.696612195121947,16.75,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wentworth,fiscal_plus_fire,tree,22.302,25.964,20.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,willoughby,fiscal_plus_fire,tree,22.1796,21.867659259259266,21.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wingecarribee,fiscal_plus_fire,tree,17.679,25.964,22.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollondilly,fiscal_plus_fire,tree,7.3782,10.832006632653062,11.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollongong,fiscal_plus_fire,tree,5.4251,8.210224691358025,5.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,woollahra,fiscal_plus_fire,tree,12.9322,8.210224691358025,6.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,yassvalley,fiscal_plus_fire,tree,9.6303,5.082330882352942,4.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,albury,fiscal_plus_disaster,ridge,22.0165,19.057488720800286,20.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ballina,fiscal_plus_disaster,ridge,11.5415,13.236310421400322,13.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,balranald,fiscal_plus_disaster,ridge,26.0338,20.789023440344618,20.51,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bathurst,fiscal_plus_disaster,ridge,9.2174,9.789903335170901,10.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,begavalley,fiscal_plus_disaster,ridge,2.4228,11.962388814090907,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bellingen,fiscal_plus_disaster,ridge,17.8243,8.387152777935643,7.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,berrigan,fiscal_plus_disaster,ridge,23.0087,24.47440786920673,25.87,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blacktown,fiscal_plus_disaster,ridge,23.0518,21.604936923634632,22.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bland,fiscal_plus_disaster,ridge,50.8183,39.34471533274591,39.2,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blayney,fiscal_plus_disaster,ridge,22.6453,16.91623922401821,17.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bluemountains,fiscal_plus_disaster,ridge,3.6492,5.047956499491011,3.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bogan,fiscal_plus_disaster,ridge,10.1517,10.427236094332216,9.32,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bourke,fiscal_plus_disaster,ridge,19.6268,18.371347832227098,17.91,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brewarrina,fiscal_plus_disaster,ridge,14.0354,21.359378649877122,21.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brokenhill,fiscal_plus_disaster,ridge,12.1986,12.540902531679958,12.27,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,burwood,fiscal_plus_disaster,ridge,4.01,6.975352001722532,6.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,byron,fiscal_plus_disaster,ridge,8.026,9.518440335166293,9.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cabonne,fiscal_plus_disaster,ridge,9.3581,8.408452057825219,5.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,camden,fiscal_plus_disaster,ridge,25.9112,21.72194606678497,23.1,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,campbelltown,fiscal_plus_disaster,ridge,14.0965,17.605704265619156,18.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,canadabay,fiscal_plus_disaster,ridge,13.0029,19.384020960397727,21.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,carrathool,fiscal_plus_disaster,ridge,25.9483,16.85846308844427,16.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,centraldarling,fiscal_plus_disaster,ridge,4.8913,6.95171706521563,4.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cessnock,fiscal_plus_disaster,ridge,10.4903,9.735037784327192,8.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,clarencevalley,fiscal_plus_disaster,ridge,13.7217,13.752154438968208,13.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coffsharbour,fiscal_plus_disaster,ridge,12.3486,11.156536429398631,9.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coolamon,fiscal_plus_disaster,ridge,20.053,24.37815373658356,24.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coonamble,fiscal_plus_disaster,ridge,20.006,20.70383818527879,20.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cowra,fiscal_plus_disaster,ridge,12.2345,12.11694970294662,11.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,dungog,fiscal_plus_disaster,ridge,11.329,17.201916397146057,17.45,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,eurobodalla,fiscal_plus_disaster,ridge,17.6921,16.968250792998084,17.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,fairfield,fiscal_plus_disaster,ridge,4.3533,5.934062800511563,4.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,forbes,fiscal_plus_disaster,ridge,1.8032,14.52509130975189,15.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gilgandra,fiscal_plus_disaster,ridge,10.925,12.149984074516881,11.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,goulburnmulwaree,fiscal_plus_disaster,ridge,26.4739,22.233371166297996,24.06,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,greaterhume,fiscal_plus_disaster,ridge,11.2159,9.805052493181256,7.59,AASB15/1058 and lease regime,AASB15/1058 and lease regime
